일자|시간|구분,공급량
2019-02-17 15 H,399.20883
2019-02-17 16 H,391.87888
2019-02-17 17 H,407.75928
2019-02-17 18 H,426.51215
2019-02-17 19 H,519.3116
2019-02-17 20 H,566.46234
2019-02-17 21 H,564.1706
2019-02-17 22 H,540.7892
2019-02-17 23 H,511.31085
2019-02-17 24 H,473.76236
2019-02-18 01 H,434.60086
2019-02-18 02 H,376.77618
2019-02-18 03 H,330.73486
2019-02-18 04 H,341.48688
2019-02-18 05 H,418.31
2019-02-18 06 H,420.32205
2019-02-18 07 H,476.47607
2019-02-18 08 H,623.3417
2019-02-18 09 H,628.4352
2019-02-18 10 H,579.29047
2019-02-18 11 H,540.3088
2019-02-18 12 H,453.70523
2019-02-18 13 H,415.27505
2019-02-18 14 H,404.20358
2019-02-18 15 H,358.18246
2019-02-18 16 H,347.39072
2019-02-18 17 H,368.56607
2019-02-18 18 H,417.19226
2019-02-18 19 H,504.9114
2019-02-18 20 H,517.4571
2019-02-18 21 H,539.562
2019-02-18 22 H,526.0223
2019-02-18 23 H,441.55582
2019-02-18 24 H,449.1417
2019-02-19 01 H,397.44586
2019-02-19 02 H,330.94376
2019-02-19 03 H,291.5928
2019-02-19 04 H,324.0862
2019-02-19 05 H,359.08786
2019-02-19 06 H,366.0607
2019-02-19 07 H,444.925
2019-02-19 08 H,546.1926
2019-02-19 09 H,551.65295
2019-02-19 10 H,523.31335
2019-02-19 11 H,512.8483
2019-02-19 12 H,456.48492
2019-02-19 13 H,429.23434
2019-02-19 14 H,425.712
2019-02-19 15 H,391.32285
2019-02-19 16 H,383.8713
2019-02-19 17 H,390.6855
2019-02-19 18 H,418.07675
2019-02-19 19 H,524.07
2019-02-19 20 H,562.46936
2019-02-19 21 H,563.94305
2019-02-19 22 H,548.09393
2019-02-19 23 H,485.08496
2019-02-19 24 H,462.09952
2019-02-20 01 H,425.10602
2019-02-20 02 H,332.5755
2019-02-20 03 H,302.75116
2019-02-20 04 H,321.91736
2019-02-20 05 H,381.12683
2019-02-20 06 H,388.09967
2019-02-20 07 H,450.82748
2019-02-20 08 H,561.9328
2019-02-20 09 H,555.41864
2019-02-20 10 H,509.76596
2019-02-20 11 H,517.8828
2019-02-20 12 H,440.2741
2019-02-20 13 H,410.44427
2019-02-20 14 H,416.32004
2019-02-20 15 H,378.07312
2019-02-20 16 H,358.7901
2019-02-20 17 H,391.4864
2019-02-20 18 H,413.18646
2019-02-20 19 H,524.07
2019-02-20 20 H,567.51605
2019-02-20 21 H,579.12823
2019-02-20 22 H,561.8449
2019-02-20 23 H,532.2833
2019-02-20 24 H,483.26547
2019-02-21 01 H,417.33118
2019-02-21 02 H,329.02905
2019-02-21 03 H,321.83304
2019-02-21 04 H,342.92383
2019-02-21 05 H,393.99716
2019-02-21 06 H,402.34396
2019-02-21 07 H,484.44623
2019-02-21 08 H,607.5102
2019-02-21 09 H,586.7157
2019-02-21 10 H,549.5434
2019-02-21 11 H,505.1004
2019-02-21 12 H,443.24658
2019-02-21 13 H,405.57312
2019-02-21 14 H,398.0664
2019-02-21 15 H,331.61328
2019-02-21 16 H,323.8823
2019-02-21 17 H,345.02997
2019-02-21 18 H,406.88757
2019-02-21 19 H,503.8158
2019-02-21 20 H,541.3872
2019-02-21 21 H,563.94305
2019-02-21 22 H,542.07495
2019-02-21 23 H,505.36862
2019-02-21 24 H,461.92578
2019-02-22 01 H,415.68958
2019-02-22 02 H,334.36777
2019-02-22 03 H,302.71497
2019-02-22 04 H,328.62534
2019-02-22 05 H,388.44217
2019-02-22 06 H,395.73645
2019-02-22 07 H,449.33014
2019-02-22 08 H,576.9081
2019-02-22 09 H,568.37823
2019-02-22 10 H,549.84814
2019-02-22 11 H,506.21637
2019-02-22 12 H,417.4977
2019-02-22 13 H,398.59952
2019-02-22 14 H,383.1281
2019-02-22 15 H,312.70206
2019-02-22 16 H,299.72534
2019-02-22 17 H,323.05798
2019-02-22 18 H,364.60123
2019-02-22 19 H,473.25235
2019-02-22 20 H,528.7756
2019-02-22 21 H,527.0816
2019-02-22 22 H,540.0109
2019-02-22 23 H,505.47345
2019-02-22 24 H,447.96033
2019-02-23 01 H,408.3707
2019-02-23 02 H,335.85434
2019-02-23 03 H,308.25574
2019-02-23 04 H,312.6457
2019-02-23 05 H,373.42496
2019-02-23 06 H,363.8887
2019-02-23 07 H,373.99445
2019-02-23 08 H,450.67307
2019-02-23 09 H,508.73816
2019-02-23 10 H,523.1018
2019-02-23 11 H,467.92984
2019-02-23 12 H,408.33023
2019-02-23 13 H,372.214
2019-02-23 14 H,359.765
2019-02-23 15 H,321.14722
2019-02-23 16 H,317.31
2019-02-23 17 H,325.56693
2019-02-23 18 H,360.87637
2019-02-23 19 H,443.52264
2019-02-23 20 H,482.29483
2019-02-23 21 H,474.52045
2019-02-23 22 H,457.7844
2019-02-23 23 H,426.5094
2019-02-23 24 H,414.8532
2019-02-24 01 H,408.3707
2019-02-24 02 H,335.88388
2019-02-24 03 H,311.06808
2019-02-24 04 H,316.75873
2019-02-24 05 H,373.42496
2019-02-24 06 H,369.69495
2019-02-24 07 H,380.52875
2019-02-24 08 H,457.1212
2019-02-24 09 H,508.73816
2019-02-24 10 H,506.78705
2019-02-24 11 H,453.91336
2019-02-24 12 H,414.74417
2019-02-24 13 H,367.76312
2019-02-24 14 H,352.19418
2019-02-24 15 H,303.63434
2019-02-24 16 H,300.1843
2019-02-24 17 H,308.3488
2019-02-24 18 H,350.91098
2019-02-24 19 H,413.29684
2019-02-24 20 H,456.62408
2019-02-24 21 H,464.81787
2019-02-24 22 H,441.28564
2019-02-24 23 H,397.7457
2019-02-24 24 H,352.3704
2019-02-25 01 H,369.04364
2019-02-25 02 H,314.62643
2019-02-25 03 H,270.2839
2019-02-25 04 H,317.08154
2019-02-25 05 H,357.21823
2019-02-25 06 H,373.47696
2019-02-25 07 H,444.925
2019-02-25 08 H,558.1724
2019-02-25 09 H,548.3393
2019-02-25 10 H,512.9778
2019-02-25 11 H,463.4009
2019-02-25 12 H,394.29407
2019-02-25 13 H,365.76514
2019-02-25 14 H,354.50974
2019-02-25 15 H,309.06613
2019-02-25 16 H,301.00687
2019-02-25 17 H,319.90024
2019-02-25 18 H,361.73877
2019-02-25 19 H,454.7309
2019-02-25 20 H,503.1222
2019-02-25 21 H,520.40326
2019-02-25 22 H,519.3743
2019-02-25 23 H,492.227
2019-02-25 24 H,453.54895
2019-02-26 01 H,400.8755
2019-02-26 02 H,334.2995
2019-02-26 03 H,301.66583
2019-02-26 04 H,318.72012
2019-02-26 05 H,378.79785
2019-02-26 06 H,387.7147
2019-02-26 07 H,473.42957
2019-02-26 08 H,594.41425
2019-02-26 09 H,576.22266
2019-02-26 10 H,537.9085
2019-02-26 11 H,481.52356
2019-02-26 12 H,415.4189
2019-02-26 13 H,368.06213
2019-02-26 14 H,356.42993
2019-02-26 15 H,309.5443
2019-02-26 16 H,311.805
2019-02-26 17 H,315.11566
2019-02-26 18 H,353.08548
2019-02-26 19 H,447.68747
2019-02-26 20 H,503.66345
2019-02-26 21 H,519.1256
2019-02-26 22 H,502.0985
2019-02-26 23 H,455.51074
2019-02-26 24 H,426.29642
2019-02-27 01 H,344.9429
2019-02-27 02 H,299.21063
2019-02-27 03 H,261.6209
2019-02-27 04 H,283.9371
2019-02-27 05 H,337.13132
2019-02-27 06 H,334.38766
2019-02-27 07 H,396.75674
2019-02-27 08 H,525.09186
2019-02-27 09 H,526.9535
2019-02-27 10 H,481.0097
2019-02-27 11 H,457.50787
2019-02-27 12 H,397.05127
2019-02-27 13 H,365.76514
2019-02-27 14 H,365.39032
2019-02-27 15 H,308.1059
2019-02-27 16 H,306.44058
2019-02-27 17 H,320.38196
2019-02-27 18 H,366.07367
2019-02-27 19 H,454.7309
2019-02-27 20 H,481.3969
2019-02-27 21 H,500.19614
2019-02-27 22 H,478.1041
2019-02-27 23 H,443.852
2019-02-27 24 H,413.48782
2019-02-28 01 H,328.8747
2019-02-28 02 H,290.30145
2019-02-28 03 H,252.46704
2019-02-28 04 H,284.83905
2019-02-28 05 H,332.52603
2019-02-28 06 H,371.44852
2019-02-28 07 H,422.21387
2019-02-28 08 H,545.41113
2019-02-28 09 H,538.36725
2019-02-28 10 H,490.4089
2019-02-28 11 H,464.61218
2019-02-28 12 H,392.05255
2019-02-28 13 H,370.60126
2019-02-28 14 H,345.9126
2019-02-28 15 H,307.3672
2019-02-28 16 H,296.57544
2019-02-28 17 H,313.2755
2019-02-28 18 H,362.21198
2019-02-28 19 H,437.0734
2019-02-28 20 H,486.0051
2019-02-28 21 H,501.87244
2019-02-28 22 H,501.993
2019-02-28 23 H,442.1971
2019-02-28 24 H,422.72415
2019-03-01 01 H,360.79718
2019-03-01 02 H,289.50668
2019-03-01 03 H,259.1815
2019-03-01 04 H,281.6941
2019-03-01 05 H,316.3194
2019-03-01 06 H,311.67648
2019-03-01 07 H,304.60034
2019-03-01 08 H,426.8186
2019-03-01 09 H,463.78003
2019-03-01 10 H,455.58667
2019-03-01 11 H,403.7871
2019-03-01 12 H,344.70453
2019-03-01 13 H,321.92496
2019-03-01 14 H,308.20688
2019-03-01 15 H,271.4769
2019-03-01 16 H,259.05286
2019-03-01 17 H,272.68045
2019-03-01 18 H,306.9341
2019-03-01 19 H,413.26953
2019-03-01 20 H,434.92062
2019-03-01 21 H,427.3822
2019-03-01 22 H,421.4579
2019-03-01 23 H,393.22693
2019-03-01 24 H,373.90005
2019-03-02 01 H,328.78876
2019-03-02 02 H,266.64304
2019-03-02 03 H,251.28056
2019-03-02 04 H,264.40646
2019-03-02 05 H,298.9026
2019-03-02 06 H,300.74997
2019-03-02 07 H,296.1776
2019-03-02 08 H,398.28592
2019-03-02 09 H,467.56055
2019-03-02 10 H,436.55676
2019-03-02 11 H,388.62357
2019-03-02 12 H,315.4814
2019-03-02 13 H,293.06757
2019-03-02 14 H,282.68665
2019-03-02 15 H,259.83804
2019-03-02 16 H,245.43066
2019-03-02 17 H,256.70715
2019-03-02 18 H,282.4348
2019-03-02 19 H,370.55765
2019-03-02 20 H,418.67334
2019-03-02 21 H,399.15695
2019-03-02 22 H,361.30096
2019-03-02 23 H,325.58392
2019-03-02 24 H,287.5185
2019-03-03 01 H,287.25458
2019-03-03 02 H,221.40651
2019-03-03 03 H,189.2243
2019-03-03 04 H,227.2402
2019-03-03 05 H,261.13336
2019-03-03 06 H,250.0721
2019-03-03 07 H,261.32132
2019-03-03 08 H,318.6878
2019-03-03 09 H,390.4974
2019-03-03 10 H,394.6225
2019-03-03 11 H,353.71674
2019-03-03 12 H,292.76456
2019-03-03 13 H,289.085
2019-03-03 14 H,281.9267
2019-03-03 15 H,257.78912
2019-03-03 16 H,245.43066
2019-03-03 17 H,256.70715
2019-03-03 18 H,282.4348
2019-03-03 19 H,374.06256
2019-03-03 20 H,403.05585
2019-03-03 21 H,397.74734
2019-03-03 22 H,354.3091
2019-03-03 23 H,338.51215
2019-03-03 24 H,297.27792
2019-03-04 01 H,274.2405
2019-03-04 02 H,225.07222
2019-03-04 03 H,183.66173
2019-03-04 04 H,197.99277
2019-03-04 05 H,248.61809
2019-03-04 06 H,245.27725
2019-03-04 07 H,309.59848
2019-03-04 08 H,449.31448
2019-03-04 09 H,424.2643
2019-03-04 10 H,371.51257
2019-03-04 11 H,336.15933
2019-03-04 12 H,297.00357
2019-03-04 13 H,266.31406
2019-03-04 14 H,260.12665
2019-03-04 15 H,231.39865
2019-03-04 16 H,214.89394
2019-03-04 17 H,230.4476
2019-03-04 18 H,261.54416
2019-03-04 19 H,368.98303
2019-03-04 20 H,414.44327
2019-03-04 21 H,424.27176
2019-03-04 22 H,403.316
2019-03-04 23 H,382.6619
2019-03-04 24 H,355.18768
2019-03-05 01 H,291.4729
2019-03-05 02 H,237.72484
2019-03-05 03 H,210.42377
2019-03-05 04 H,244.50038
2019-03-05 05 H,272.26462
2019-03-05 06 H,280.3973
2019-03-05 07 H,373.54468
2019-03-05 08 H,496.77927
2019-03-05 09 H,472.2375
2019-03-05 10 H,430.62637
2019-03-05 11 H,364.13623
2019-03-05 12 H,319.3356
2019-03-05 13 H,277.93713
2019-03-05 14 H,260.8866
2019-03-05 15 H,233.4476
2019-03-05 16 H,216.94289
2019-03-05 17 H,233.25647
2019-03-05 18 H,268.95166
2019-03-05 19 H,357.91522
2019-03-05 20 H,406.32602
2019-03-05 21 H,415.94467
2019-03-05 22 H,383.07126
2019-03-05 23 H,362.87048
2019-03-05 24 H,342.6977
2019-03-06 01 H,256.99994
2019-03-06 02 H,205.52946
2019-03-06 03 H,175.97067
2019-03-06 04 H,192.9999
2019-03-06 05 H,246.0417
2019-03-06 06 H,243.83426
2019-03-06 07 H,313.61252
2019-03-06 08 H,421.9543
2019-03-06 09 H,399.37766
2019-03-06 10 H,371.51257
2019-03-06 11 H,350.84915
2019-03-06 12 H,294.2855
2019-03-06 13 H,297.0303
2019-03-06 14 H,269.3469
2019-03-06 15 H,238.34056
2019-03-06 16 H,219.61435
2019-03-06 17 H,237.38951
2019-03-06 18 H,270.09872
2019-03-06 19 H,368.46918
2019-03-06 20 H,420.6458
2019-03-06 21 H,434.91766
2019-03-06 22 H,404.99228
2019-03-06 23 H,385.42053
2019-03-06 24 H,344.5792
2019-03-07 01 H,274.0179
2019-03-07 02 H,212.90878
2019-03-07 03 H,177.18079
2019-03-07 04 H,218.45338
2019-03-07 05 H,255.55913
2019-03-07 06 H,267.3117
2019-03-07 07 H,319.2019
2019-03-07 08 H,447.6816
2019-03-07 09 H,435.06683
2019-03-07 10 H,415.62405
2019-03-07 11 H,371.70715
2019-03-07 12 H,301.3166
2019-03-07 13 H,297.6907
2019-03-07 14 H,290.23032
2019-03-07 15 H,250.47075
2019-03-07 16 H,225.31284
2019-03-07 17 H,243.56825
2019-03-07 18 H,283.21466
2019-03-07 19 H,390.64557
2019-03-07 20 H,446.8602
2019-03-07 21 H,447.82983
2019-03-07 22 H,449.5752
2019-03-07 23 H,415.75156
2019-03-07 24 H,379.3188
2019-03-08 01 H,330.76965
2019-03-08 02 H,262.48877
2019-03-08 03 H,249.71832
2019-03-08 04 H,261.92133
2019-03-08 05 H,304.582
2019-03-08 06 H,320.36047
2019-03-08 07 H,394.49182
2019-03-08 08 H,551.29034
2019-03-08 09 H,512.18945
2019-03-08 10 H,438.53818
2019-03-08 11 H,383.61093
2019-03-08 12 H,317.63922
2019-03-08 13 H,286.3675
2019-03-08 14 H,269.3469
2019-03-08 15 H,234.20752
2019-03-08 16 H,212.92574
2019-03-08 17 H,232.49655
2019-03-08 18 H,263.4557
2019-03-08 19 H,362.45074
2019-03-08 20 H,420.6458
2019-03-08 21 H,444.66052
2019-03-08 22 H,442.98608
2019-03-08 23 H,416.63434
2019-03-08 24 H,379.3188
2019-03-09 01 H,326.0614
2019-03-09 02 H,266.64304
2019-03-09 03 H,253.61697
2019-03-09 04 H,268.58987
2019-03-09 05 H,300.77313
2019-03-09 06 H,303.17044
2019-03-09 07 H,296.91327
2019-03-09 08 H,409.49585
2019-03-09 09 H,455.18103
2019-03-09 10 H,427.87558
2019-03-09 11 H,366.94965
2019-03-09 12 H,309.3192
2019-03-09 13 H,291.3065
2019-03-09 14 H,279.8778
2019-03-09 15 H,250.28236
2019-03-09 16 H,241.78773
2019-03-09 17 H,245.3388
2019-03-09 18 H,275.4929
2019-03-09 19 H,345.90256
2019-03-09 20 H,395.02094
2019-03-09 21 H,389.5795
2019-03-09 22 H,354.3091
2019-03-09 23 H,338.51215
2019-03-09 24 H,303.68097
2019-03-10 01 H,294.41006
2019-03-10 02 H,220.93568
2019-03-10 03 H,201.77493
2019-03-10 04 H,201.34984
2019-03-10 05 H,234.97404
2019-03-10 06 H,231.83386
2019-03-10 07 H,254.09929
2019-03-10 08 H,299.6472
2019-03-10 09 H,352.3824
2019-03-10 10 H,367.4307
2019-03-10 11 H,353.71674
2019-03-10 12 H,309.48706
2019-03-10 13 H,315.6307
2019-03-10 14 H,308.95892
2019-03-10 15 H,287.45776
2019-03-10 16 H,279.9292
2019-03-10 17 H,288.43137
2019-03-10 18 H,330.03943
2019-03-10 19 H,397.40286
2019-03-10 20 H,429.5415
2019-03-10 21 H,425.9877
2019-03-10 22 H,372.19376
2019-03-10 23 H,351.48438
2019-03-10 24 H,331.69235
2019-03-11 01 H,320.76852
2019-03-11 02 H,249.53937
2019-03-11 03 H,217.63132
2019-03-11 04 H,249.2305
2019-03-11 05 H,275.04175
2019-03-11 06 H,314.77112
2019-03-11 07 H,376.99802
2019-03-11 08 H,512.7976
2019-03-11 09 H,480.8965
2019-03-11 10 H,430.79068
2019-03-11 11 H,373.40945
2019-03-11 12 H,317.6934
2019-03-11 13 H,301.81046
2019-03-11 14 H,284.31522
2019-03-11 15 H,250.94397
2019-03-11 16 H,233.96605
2019-03-11 17 H,258.13663
2019-03-11 18 H,301.45328
2019-03-11 19 H,397.14215
2019-03-11 20 H,436.05756
2019-03-11 21 H,437.02884
2019-03-11 22 H,396.83292
2019-03-11 23 H,371.0624
2019-03-11 24 H,338.93732
2019-03-12 01 H,278.79556
2019-03-12 02 H,210.80426
2019-03-12 03 H,177.16414
2019-03-12 04 H,209.8255
2019-03-12 05 H,243.38962
2019-03-12 06 H,256.8378
2019-03-12 07 H,315.68997
2019-03-12 08 H,453.5871
2019-03-12 09 H,423.20746
2019-03-12 10 H,392.44724
2019-03-12 11 H,362.81396
2019-03-12 12 H,317.63922
2019-03-12 13 H,300.93585
2019-03-12 14 H,284.95724
2019-03-12 15 H,249.06482
2019-03-12 16 H,239.88116
2019-03-12 17 H,280.91193
2019-03-12 18 H,349.56314
2019-03-12 19 H,433.09818
2019-03-12 20 H,501.09952
2019-03-12 21 H,501.26492
2019-03-12 22 H,503.11023
2019-03-12 23 H,458.89362
2019-03-12 24 H,425.66306
2019-03-13 01 H,358.7964
2019-03-13 02 H,283.1647
2019-03-13 03 H,246.75397
2019-03-13 04 H,253.60434
2019-03-13 05 H,313.38763
2019-03-13 06 H,336.9213
2019-03-13 07 H,401.3375
2019-03-13 08 H,548.50116
2019-03-13 09 H,502.39255
2019-03-13 10 H,438.53818
2019-03-13 11 H,407.32755
2019-03-13 12 H,343.87183
2019-03-13 13 H,335.11224
2019-03-13 14 H,315.51352
2019-03-13 15 H,281.13715
2019-03-13 16 H,262.7106
2019-03-13 17 H,280.9661
2019-03-13 18 H,340.54572
2019-03-13 19 H,430.50235
2019-03-13 20 H,481.05798
2019-03-13 21 H,484.66827
2019-03-13 22 H,479.67993
2019-03-13 23 H,441.3128
2019-03-13 24 H,417.05023
2019-03-14 01 H,358.35474
2019-03-14 02 H,280.068
2019-03-14 03 H,259.6136
2019-03-14 04 H,276.50412
2019-03-14 05 H,325.75156
2019-03-14 06 H,347.25757
2019-03-14 07 H,441.71646
2019-03-14 08 H,577.2282
2019-03-14 09 H,518.3167
2019-03-14 10 H,453.47586
2019-03-14 11 H,407.97906
2019-03-14 12 H,327.6156
2019-03-14 13 H,317.56494
2019-03-14 14 H,290.23032
2019-03-14 15 H,251.1128
2019-03-14 16 H,274.1164
2019-03-14 17 H,252.22139
2019-03-14 18 H,301.59888
2019-03-14 19 H,390.64557
2019-03-14 20 H,439.21945
2019-03-14 21 H,451.20126
2019-03-14 22 H,450.9862
2019-03-14 23 H,390.97733
2019-03-14 24 H,349.98865
2019-03-15 01 H,298.84845
2019-03-15 02 H,225.73555
2019-03-15 03 H,198.60924
2019-03-15 04 H,236.79932
2019-03-15 05 H,273.35742
2019-03-15 06 H,279.79858
2019-03-15 07 H,328.93082
2019-03-15 08 H,474.28595
2019-03-15 09 H,439.0174
2019-03-15 10 H,421.0448
2019-03-15 11 H,364.13623
2019-03-15 12 H,317.63922
2019-03-15 13 H,301.76788
2019-03-15 14 H,282.90927
2019-03-15 15 H,250.47075
2019-03-15 16 H,242.06609
2019-03-15 17 H,280.9661
2019-03-15 18 H,349.56314
2019-03-15 19 H,433.09818
2019-03-15 20 H,481.94827
2019-03-15 21 H,496.38052
2019-03-15 22 H,485.6674
2019-03-15 23 H,444.8442
2019-03-15 24 H,407.5225
2019-03-16 01 H,341.80338
2019-03-16 02 H,265.20078
2019-03-16 03 H,223.29462
2019-03-16 04 H,242.65356
2019-03-16 05 H,274.77438
2019-03-16 06 H,262.29688
2019-03-16 07 H,287.78394
2019-03-16 08 H,356.72272
2019-03-16 09 H,417.10178
2019-03-16 10 H,427.21857
2019-03-16 11 H,409.25815
2019-03-16 12 H,339.93768
2019-03-16 13 H,333.26974
2019-03-16 14 H,303.94656
2019-03-16 15 H,289.64273
2019-03-16 16 H,279.0546
2019-03-16 17 H,283.48813
2019-03-16 18 H,315.3496
2019-03-16 19 H,392.20847
2019-03-16 20 H,439.70255
2019-03-16 21 H,429.4829
2019-03-16 22 H,404.43787
2019-03-16 23 H,370.2154
2019-03-16 24 H,335.0683
2019-03-17 01 H,322.22473
2019-03-17 02 H,257.47095
2019-03-17 03 H,223.2659
2019-03-17 04 H,239.5467
2019-03-17 05 H,263.39993
2019-03-17 06 H,267.58517
2019-03-17 07 H,286.4709
2019-03-17 08 H,356.72272
2019-03-17 09 H,390.4974
2019-03-17 10 H,395.48578
2019-03-17 11 H,365.62738
2019-03-17 12 H,315.4814
2019-03-17 13 H,309.07507
2019-03-17 14 H,293.5445
2019-03-17 15 H,266.49203
2019-03-17 16 H,256.66672
2019-03-17 17 H,260.1263
2019-03-17 18 H,286.7262
2019-03-17 19 H,389.2283
2019-03-17 20 H,392.73444
2019-03-17 21 H,421.24365
2019-03-17 22 H,401.5339
2019-03-17 23 H,375.90244
2019-03-17 24 H,353.83197
2019-03-18 01 H,333.76947
2019-03-18 02 H,262.48877
2019-03-18 03 H,249.74785
2019-03-18 04 H,270.23856
2019-03-18 05 H,305.38977
2019-03-18 06 H,317.37726
2019-03-18 07 H,382.55975
2019-03-18 08 H,532.8865
2019-03-18 09 H,482.20956
2019-03-18 10 H,435.2515
2019-03-18 11 H,364.13623
2019-03-18 12 H,301.01013
2019-03-18 13 H,279.3593
2019-03-18 14 H,262.79816
2019-03-18 15 H,227.44342
2019-03-18 16 H,214.89394
2019-03-18 17 H,232.49655
2019-03-18 18 H,261.54416
2019-03-18 19 H,342.53012
2019-03-18 20 H,404.27805
2019-03-18 21 H,416.2971
2019-03-18 22 H,380.92877
2019-03-18 23 H,359.8408
2019-03-18 24 H,329.76947
2019-03-19 01 H,274.56323
2019-03-19 02 H,210.80426
2019-03-19 03 H,177.18079
2019-03-19 04 H,218.84637
2019-03-19 05 H,261.17316
2019-03-19 06 H,280.9201
2019-03-19 07 H,338.43024
2019-03-19 08 H,486.01416
2019-03-19 09 H,438.2519
2019-03-19 10 H,370.1903
2019-03-19 11 H,314.3111
2019-03-19 12 H,261.15457
2019-03-19 13 H,254.93422
2019-03-19 14 H,230.73938
2019-03-19 15 H,194.63629
2019-03-19 16 H,179.96718
2019-03-19 17 H,191.98679
2019-03-19 18 H,214.02072
2019-03-19 19 H,274.8212
2019-03-19 20 H,355.25433
2019-03-19 21 H,360.45636
2019-03-19 22 H,346.61398
2019-03-19 23 H,332.837
2019-03-19 24 H,332.1851
2019-03-20 01 H,248.80785
2019-03-20 02 H,202.53348
2019-03-20 03 H,175.97067
2019-03-20 04 H,205.00784
2019-03-20 05 H,242.55565
2019-03-20 06 H,243.01868
2019-03-20 07 H,318.1673
2019-03-20 08 H,421.9543
2019-03-20 09 H,378.95807
2019-03-20 10 H,341.3033
2019-03-20 11 H,307.36823
2019-03-20 12 H,263.12277
2019-03-20 13 H,256.01123
2019-03-20 14 H,237.13557
2019-03-20 15 H,212.73174
2019-03-20 16 H,204.52025
2019-03-20 17 H,223.76118
2019-03-20 18 H,256.76706
2019-03-20 19 H,339.14944
2019-03-20 20 H,376.84494
2019-03-20 21 H,395.31964
2019-03-20 22 H,349.64136
2019-03-20 23 H,308.9673
2019-03-20 24 H,283.13065
2019-03-21 01 H,235.0849
2019-03-21 02 H,160.22322
2019-03-21 03 H,136.9368
2019-03-21 04 H,144.58997
2019-03-21 05 H,204.40097
2019-03-21 06 H,198.14233
2019-03-21 07 H,266.55838
2019-03-21 08 H,350.49435
2019-03-21 09 H,342.80255
2019-03-21 10 H,322.5335
2019-03-21 11 H,312.8378
2019-03-21 12 H,276.71753
2019-03-21 13 H,280.05243
2019-03-21 14 H,269.3469
2019-03-21 15 H,238.34056
2019-03-21 16 H,226.16309
2019-03-21 17 H,249.63034
2019-03-21 18 H,283.21466
2019-03-21 19 H,390.64557
2019-03-21 20 H,439.21945
2019-03-21 21 H,451.17358
2019-03-21 22 H,423.62418
2019-03-21 23 H,394.3799
2019-03-21 24 H,349.15775
2019-03-22 01 H,292.78027
2019-03-22 02 H,237.72484
2019-03-22 03 H,210.42377
2019-03-22 04 H,244.50038
2019-03-22 05 H,272.8673
2019-03-22 06 H,288.47882
2019-03-22 07 H,378.17142
2019-03-22 08 H,494.94324
2019-03-22 09 H,461.31866
2019-03-22 10 H,432.777
2019-03-22 11 H,401.0862
2019-03-22 12 H,339.01144
2019-03-22 13 H,322.04
2019-03-22 14 H,306.91357
2019-03-22 15 H,264.47137
2019-03-22 16 H,248.77657
2019-03-22 17 H,267.03204
2019-03-22 18 H,312.477
2019-03-22 19 H,409.77216
2019-03-22 20 H,457.88852
2019-03-22 21 H,475.67715
2019-03-22 22 H,466.73434
2019-03-22 23 H,424.84085
2019-03-22 24 H,379.3188
2019-03-23 01 H,321.42432
2019-03-23 02 H,266.64304
2019-03-23 03 H,227.3296
2019-03-23 04 H,262.77573
2019-03-23 05 H,305.34976
2019-03-23 06 H,305.0553
2019-03-23 07 H,290.0503
2019-03-23 08 H,392.1586
2019-03-23 09 H,432.07224
2019-03-23 10 H,425.9112
2019-03-23 11 H,388.62357
2019-03-23 12 H,327.87704
2019-03-23 13 H,325.69235
2019-03-23 14 H,321.20554
2019-03-23 15 H,299.0528
2019-03-23 16 H,303.5618
2019-03-23 17 H,331.39645
2019-03-23 18 H,376.03146
2019-03-23 19 H,444.47867
2019-03-23 20 H,484.309
2019-03-23 21 H,467.2609
2019-03-23 22 H,430.65594
2019-03-23 23 H,394.4147
2019-03-23 24 H,385.92838
2019-03-24 01 H,353.51025
2019-03-24 02 H,287.24072
2019-03-24 03 H,251.37843
2019-03-24 04 H,274.38428
2019-03-24 05 H,315.36984
2019-03-24 06 H,334.43277
2019-03-24 07 H,324.57654
2019-03-24 08 H,421.4412
2019-03-24 09 H,453.2357
2019-03-24 10 H,424.89008
2019-03-24 11 H,399.8376
2019-03-24 12 H,339.93768
2019-03-24 13 H,326.8439
2019-03-24 14 H,309.94092
2019-03-24 15 H,287.45776
2019-03-24 16 H,274.6839
2019-03-24 17 H,279.7763
2019-03-24 18 H,315.22272
2019-03-24 19 H,397.40286
2019-03-24 20 H,437.57086
2019-03-24 21 H,430.3462
2019-03-24 22 H,416.2028
2019-03-24 23 H,371.52277
2019-03-24 24 H,353.83197
2019-03-25 01 H,320.8249
2019-03-25 02 H,261.97076
2019-03-25 03 H,221.40663
2019-03-25 04 H,250.91512
2019-03-25 05 H,311.5881
2019-03-25 06 H,318.5314
2019-03-25 07 H,381.00906
2019-03-25 08 H,502.80115
2019-03-25 09 H,456.18484
2019-03-25 10 H,405.69922
2019-03-25 11 H,363.2973
2019-03-25 12 H,297.76498
2019-03-25 13 H,297.24805
2019-03-25 14 H,267.2316
2019-03-25 15 H,238.34056
2019-03-25 16 H,219.61435
2019-03-25 17 H,235.16801
2019-03-25 18 H,268.95166
2019-03-25 19 H,376.0924
2019-03-25 20 H,421.9435
2019-03-25 21 H,423.21228
2019-03-25 22 H,387.9801
2019-03-25 23 H,350.2896
2019-03-25 24 H,327.33786
2019-03-26 01 H,278.79556
