일자|시간|구분,공급량
2019-01-25 23 H,704.12024
2019-01-25 24 H,665.4155
2019-01-26 01 H,599.2022
2019-01-26 02 H,560.97424
2019-01-26 03 H,499.00964
2019-01-26 04 H,522.06
2019-01-26 05 H,589.70496
2019-01-26 06 H,594.30975
2019-01-26 07 H,612.9801
2019-01-26 08 H,678.3781
2019-01-26 09 H,744.1749
2019-01-26 10 H,748.49963
2019-01-26 11 H,770.097
2019-01-26 12 H,667.4194
2019-01-26 13 H,586.5997
2019-01-26 14 H,525.97437
2019-01-26 15 H,487.49176
2019-01-26 16 H,510.99835
2019-01-26 17 H,561.2699
2019-01-26 18 H,577.7647
2019-01-26 19 H,700.5849
2019-01-26 20 H,709.00903
2019-01-26 21 H,694.7366
2019-01-26 22 H,658.26056
2019-01-26 23 H,651.617
2019-01-26 24 H,586.91925
2019-01-27 01 H,640.51404
2019-01-27 02 H,722.85724
2019-01-27 03 H,406.28348
2019-01-27 04 H,466.6823
2019-01-27 05 H,528.2067
2019-01-27 06 H,482.6868
2019-01-27 07 H,454.043
2019-01-27 08 H,567.2671
2019-01-27 09 H,654.62555
2019-01-27 10 H,718.76025
2019-01-27 11 H,771.5236
2019-01-27 12 H,659.8339
2019-01-27 13 H,545.8195
2019-01-27 14 H,504.7237
2019-01-27 15 H,475.18436
2019-01-27 16 H,625.268
2019-01-27 17 H,505.34393
2019-01-27 18 H,563.53827
2019-01-27 19 H,736.4335
2019-01-27 20 H,763.31964
2019-01-27 21 H,667.1447
2019-01-27 22 H,698.749
2019-01-27 23 H,594.9627
2019-01-27 24 H,1355.1562
2019-01-28 01 H,424.63452
2019-01-28 02 H,383.11908
2019-01-28 03 H,340.8569
2019-01-28 04 H,331.7168
2019-01-28 05 H,430.8745
2019-01-28 06 H,447.87448
2019-01-28 07 H,608.39264
2019-01-28 08 H,753.0096
2019-01-28 09 H,740.8103
2019-01-28 10 H,660.68524
2019-01-28 11 H,703.8043
2019-01-28 12 H,627.5344
2019-01-28 13 H,555.5097
2019-01-28 14 H,541.79565
2019-01-28 15 H,596.4683
2019-01-28 16 H,553.1349
2019-01-28 17 H,597.8801
2019-01-28 18 H,644.86035
2019-01-28 19 H,693.0549
2019-01-28 20 H,708.2913
2019-01-28 21 H,701.502
2019-01-28 22 H,658.72437
2019-01-28 23 H,622.3809
2019-01-28 24 H,541.6229
2019-01-29 01 H,547.58887
2019-01-29 02 H,463.80383
2019-01-29 03 H,414.78687
2019-01-29 04 H,412.80432
2019-01-29 05 H,507.0903
2019-01-29 06 H,499.42322
2019-01-29 07 H,571.66156
2019-01-29 08 H,681.5296
2019-01-29 09 H,699.0347
2019-01-29 10 H,641.2898
2019-01-29 11 H,623.6894
2019-01-29 12 H,574.0875
2019-01-29 13 H,502.9174
2019-01-29 14 H,511.27097
2019-01-29 15 H,480.9347
2019-01-29 16 H,459.81863
2019-01-29 17 H,472.53607
2019-01-29 18 H,517.0892
2019-01-29 19 H,567.2508
2019-01-29 20 H,639.9506
2019-01-29 21 H,617.196
2019-01-29 22 H,618.3749
2019-01-29 23 H,585.9489
2019-01-29 24 H,534.6807
2019-01-30 01 H,457.62958
2019-01-30 02 H,421.33405
2019-01-30 03 H,346.12003
2019-01-30 04 H,360.8462
2019-01-30 05 H,412.1044
2019-01-30 06 H,394.9486
2019-01-30 07 H,486.26636
2019-01-30 08 H,629.32007
2019-01-30 09 H,642.4453
2019-01-30 10 H,565.205
2019-01-30 11 H,580.1641
2019-01-30 12 H,494.02466
2019-01-30 13 H,456.9373
2019-01-30 14 H,422.2849
2019-01-30 15 H,367.37357
2019-01-30 16 H,361.89157
2019-01-30 17 H,365.74088
2019-01-30 18 H,397.75012
2019-01-30 19 H,526.996
2019-01-30 20 H,573.18616
2019-01-30 21 H,545.8102
2019-01-30 22 H,567.23615
2019-01-30 23 H,523.3994
2019-01-30 24 H,474.31122
2019-01-31 01 H,388.158
2019-01-31 02 H,330.2107
2019-01-31 03 H,272.12384
2019-01-31 04 H,323.6085
2019-01-31 05 H,339.96094
2019-01-31 06 H,353.21786
2019-01-31 07 H,423.5672
2019-01-31 08 H,557.9344
2019-01-31 09 H,568.6423
2019-01-31 10 H,499.01096
2019-01-31 11 H,452.22464
2019-01-31 12 H,429.64658
2019-01-31 13 H,352.55905
2019-01-31 14 H,318.74255
2019-01-31 15 H,287.5806
2019-01-31 16 H,255.15807
2019-01-31 17 H,291.00668
2019-01-31 18 H,350.0127
2019-01-31 19 H,430.18872
2019-01-31 20 H,431.53174
2019-01-31 21 H,425.84027
2019-01-31 22 H,431.96265
2019-01-31 23 H,438.8411
2019-01-31 24 H,379.58777
2019-02-01 01 H,390.68408
2019-02-01 02 H,325.43054
2019-02-01 03 H,287.43097
2019-02-01 04 H,297.49197
2019-02-01 05 H,367.561
2019-02-01 06 H,367.561
2019-02-01 07 H,481.58878
2019-02-01 08 H,588.3864
2019-02-01 09 H,574.14056
2019-02-01 10 H,521.34235
2019-02-01 11 H,478.56143
2019-02-01 12 H,431.81537
2019-02-01 13 H,380.28018
2019-02-01 14 H,382.87073
2019-02-01 15 H,349.95114
2019-02-01 16 H,321.51434
2019-02-01 17 H,339.63983
2019-02-01 18 H,365.23538
2019-02-01 19 H,474.18396
2019-02-01 20 H,465.5328
2019-02-01 21 H,477.62106
2019-02-01 22 H,418.82468
2019-02-01 23 H,444.70883
2019-02-01 24 H,436.63037
2019-02-02 01 H,461.25183
2019-02-02 02 H,379.63733
2019-02-02 03 H,333.72852
2019-02-02 04 H,343.8409
2019-02-02 05 H,450.87735
2019-02-02 06 H,389.788
2019-02-02 07 H,372.5062
2019-02-02 08 H,439.7794
2019-02-02 09 H,574.91614
2019-02-02 10 H,567.82477
2019-02-02 11 H,584.7733
2019-02-02 12 H,498.0695
2019-02-02 13 H,422.46176
2019-02-02 14 H,439.7219
2019-02-02 15 H,410.89438
2019-02-02 16 H,399.53488
2019-02-02 17 H,441.63904
2019-02-02 18 H,474.39206
2019-02-02 19 H,563.1835
2019-02-02 20 H,566.15533
2019-02-02 21 H,507.6308
2019-02-02 22 H,476.7691
2019-02-02 23 H,489.4286
2019-02-02 24 H,443.29916
2019-02-03 01 H,439.72485
2019-02-03 02 H,370.4292
2019-02-03 03 H,349.99106
2019-02-03 04 H,360.53143
2019-02-03 05 H,432.12695
2019-02-03 06 H,440.23248
2019-02-03 07 H,396.06702
2019-02-03 08 H,462.9467
2019-02-03 09 H,570.21246
2019-02-03 10 H,585.4843
2019-02-03 11 H,579.04816
2019-02-03 12 H,546.7015
2019-02-03 13 H,470.2618
2019-02-03 14 H,445.4516
2019-02-03 15 H,433.524
2019-02-03 16 H,445.5206
2019-02-03 17 H,476.83417
2019-02-03 18 H,584.75665
2019-02-03 19 H,646.636
2019-02-03 20 H,647.22076
2019-02-03 21 H,628.1031
2019-02-03 22 H,557.8502
2019-02-03 23 H,551.9827
2019-02-03 24 H,463.91275
2019-02-04 01 H,420.13013
2019-02-04 02 H,356.02588
2019-02-04 03 H,336.7814
2019-02-04 04 H,317.29355
2019-02-04 05 H,381.0097
2019-02-04 06 H,346.645
2019-02-04 07 H,322.55316
2019-02-04 08 H,423.70932
2019-02-04 09 H,529.2394
2019-02-04 10 H,649.15625
2019-02-04 11 H,567.5031
2019-02-04 12 H,473.89218
2019-02-04 13 H,433.18332
2019-02-04 14 H,467.85394
2019-02-04 15 H,448.6931
2019-02-04 16 H,438.14362
2019-02-04 17 H,476.82077
2019-02-04 18 H,515.08466
2019-02-04 19 H,493.55756
2019-02-04 20 H,545.84546
2019-02-04 21 H,496.3542
2019-02-04 22 H,438.05472
2019-02-04 23 H,495.78915
2019-02-04 24 H,419.02734
2019-02-05 01 H,434.9625
2019-02-05 02 H,382.3912
2019-02-05 03 H,323.3812
2019-02-05 04 H,344.73904
2019-02-05 05 H,459.3766
2019-02-05 06 H,444.65686
2019-02-05 07 H,421.94775
2019-02-05 08 H,470.74792
2019-02-05 09 H,546.04846
2019-02-05 10 H,515.3447
2019-02-05 11 H,479.37625
2019-02-05 12 H,405.7634
2019-02-05 13 H,441.60123
2019-02-05 14 H,405.30063
2019-02-05 15 H,409.46304
2019-02-05 16 H,393.17957
2019-02-05 17 H,425.08932
2019-02-05 18 H,447.38193
2019-02-05 19 H,443.4908
2019-02-05 20 H,465.73282
2019-02-05 21 H,443.33813
2019-02-05 22 H,424.72528
2019-02-05 23 H,523.18665
2019-02-05 24 H,437.51416
2019-02-06 01 H,498.40414
2019-02-06 02 H,465.5463
2019-02-06 03 H,375.68076
2019-02-06 04 H,374.14285
2019-02-06 05 H,449.7672
2019-02-06 06 H,384.33954
2019-02-06 07 H,348.2839
2019-02-06 08 H,398.1521
2019-02-06 09 H,503.4027
2019-02-06 10 H,544.611
2019-02-06 11 H,544.30457
2019-02-06 12 H,485.1085
2019-02-06 13 H,454.58047
2019-02-06 14 H,457.29562
2019-02-06 15 H,444.98615
2019-02-06 16 H,433.62665
2019-02-06 17 H,465.93
2019-02-06 18 H,487.51962
2019-02-06 19 H,527.08624
2019-02-06 20 H,560.61945
2019-02-06 21 H,541.05176
2019-02-06 22 H,564.2317
2019-02-06 23 H,541.8656
2019-02-06 24 H,489.8798
2019-02-07 01 H,524.38495
2019-02-07 02 H,471.0811
2019-02-07 03 H,459.886
2019-02-07 04 H,406.60147
2019-02-07 05 H,474.86807
2019-02-07 06 H,470.14746
2019-02-07 07 H,547.59784
2019-02-07 08 H,682.2796
2019-02-07 09 H,732.14703
2019-02-07 10 H,708.6028
2019-02-07 11 H,712.10065
2019-02-07 12 H,593.8486
2019-02-07 13 H,512.8806
2019-02-07 14 H,500.60153
2019-02-07 15 H,476.57196
2019-02-07 16 H,511.73462
2019-02-07 17 H,575.20215
2019-02-07 18 H,623.7139
2019-02-07 19 H,740.6291
2019-02-07 20 H,800.3155
2019-02-07 21 H,813.9493
2019-02-07 22 H,765.8744
2019-02-07 23 H,783.5155
2019-02-07 24 H,715.18097
2019-02-08 01 H,653.9821
2019-02-08 02 H,561.2146
2019-02-08 03 H,510.28677
2019-02-08 04 H,527.39984
2019-02-08 05 H,599.794
2019-02-08 06 H,607.6959
2019-02-08 07 H,635.42664
2019-02-08 08 H,767.96136
2019-02-08 09 H,799.3593
2019-02-08 10 H,725.76794
2019-02-08 11 H,722.03815
2019-02-08 12 H,569.21277
2019-02-08 13 H,543.52045
2019-02-08 14 H,555.7287
2019-02-08 15 H,551.083
2019-02-08 16 H,536.5325
2019-02-08 17 H,563.58185
2019-02-08 18 H,645.62085
2019-02-08 19 H,691.7646
2019-02-08 20 H,770.45605
2019-02-08 21 H,759.49066
2019-02-08 22 H,656.93
2019-02-08 23 H,652.0084
2019-02-08 24 H,596.4175
2019-02-09 01 H,584.35724
2019-02-09 02 H,583.13086
2019-02-09 03 H,501.77148
2019-02-09 04 H,503.9478
2019-02-09 05 H,593.00494
2019-02-09 06 H,626.51337
2019-02-09 07 H,575.46075
2019-02-09 08 H,683.5204
2019-02-09 09 H,785.4136
2019-02-09 10 H,688.0172
2019-02-09 11 H,816.76715
2019-02-09 12 H,611.2194
2019-02-09 13 H,526.7988
2019-02-09 14 H,481.2467
2019-02-09 15 H,503.19672
2019-02-09 16 H,493.49823
2019-02-09 17 H,528.94714
2019-02-09 18 H,575.4424
2019-02-09 19 H,671.0666
2019-02-09 20 H,682.9272
2019-02-09 21 H,681.66486
2019-02-09 22 H,676.1059
2019-02-09 23 H,636.17944
2019-02-09 24 H,570.7347
2019-02-10 01 H,516.6223
2019-02-10 02 H,475.47668
2019-02-10 03 H,455.5685
2019-02-10 04 H,452.09906
2019-02-10 05 H,502.15884
2019-02-10 06 H,512.1766
2019-02-10 07 H,491.44363
2019-02-10 08 H,515.60565
2019-02-10 09 H,620.7837
2019-02-10 10 H,595.91144
2019-02-10 11 H,584.64435
2019-02-10 12 H,492.94983
2019-02-10 13 H,422.75143
2019-02-10 14 H,418.9427
2019-02-10 15 H,428.2588
2019-02-10 16 H,424.6068
2019-02-10 17 H,439.53745
2019-02-10 18 H,522.4938
2019-02-10 19 H,614.81415
2019-02-10 20 H,603.3996
2019-02-10 21 H,594.03625
2019-02-10 22 H,570.96155
2019-02-10 23 H,549.8299
2019-02-10 24 H,490.89407
2019-02-11 01 H,466.02197
2019-02-11 02 H,395.3288
2019-02-11 03 H,311.11682
2019-02-11 04 H,345.00375
2019-02-11 05 H,474.66888
2019-02-11 06 H,530.7909
2019-02-11 07 H,589.6256
2019-02-11 08 H,711.31854
2019-02-11 09 H,699.244
2019-02-11 10 H,691.5474
2019-02-11 11 H,628.3017
2019-02-11 12 H,517.758
2019-02-11 13 H,450.85422
2019-02-11 14 H,403.80188
2019-02-11 15 H,405.90213
2019-02-11 16 H,382.62842
2019-02-11 17 H,416.09064
2019-02-11 18 H,485.7717
2019-02-11 19 H,577.58704
2019-02-11 20 H,672.4789
2019-02-11 21 H,678.3901
2019-02-11 22 H,663.89557
2019-02-11 23 H,615.9152
2019-02-11 24 H,533.3951
2019-02-12 01 H,529.5125
2019-02-12 02 H,422.73233
2019-02-12 03 H,380.8989
2019-02-12 04 H,381.93268
2019-02-12 05 H,455.73282
2019-02-12 06 H,464.53284
2019-02-12 07 H,521.60065
2019-02-12 08 H,632.98016
2019-02-12 09 H,671.1415
2019-02-12 10 H,618.2829
2019-02-12 11 H,622.3912
2019-02-12 12 H,514.537
2019-02-12 13 H,464.8332
2019-02-12 14 H,443.81195
2019-02-12 15 H,423.3968
2019-02-12 16 H,412.03735
2019-02-12 17 H,445.55258
2019-02-12 18 H,516.7621
2019-02-12 19 H,618.4496
2019-02-12 20 H,669.4363
2019-02-12 21 H,685.4365
2019-02-12 22 H,664.5961
2019-02-12 23 H,643.96747
2019-02-12 24 H,580.0724
2019-02-13 01 H,486.29224
2019-02-13 02 H,420.90488
2019-02-13 03 H,380.94516
2019-02-13 04 H,365.2066
2019-02-13 05 H,454.9439
2019-02-13 06 H,457.1321
2019-02-13 07 H,590.00385
2019-02-13 08 H,721.17865
2019-02-13 09 H,697.12683
2019-02-13 10 H,626.4344
2019-02-13 11 H,575.9544
2019-02-13 12 H,459.4772
2019-02-13 13 H,423.63022
2019-02-13 14 H,422.32373
2019-02-13 15 H,399.73547
2019-02-13 16 H,369.68692
2019-02-13 17 H,391.91165
2019-02-13 18 H,439.81052
2019-02-13 19 H,599.0503
2019-02-13 20 H,620.1517
2019-02-13 21 H,631.002
2019-02-13 22 H,618.5212
2019-02-13 23 H,611.856
2019-02-13 24 H,519.0087
2019-02-14 01 H,500.73386
2019-02-14 02 H,398.19788
2019-02-14 03 H,368.5144
2019-02-14 04 H,374.97772
2019-02-14 05 H,444.48013
2019-02-14 06 H,451.1917
2019-02-14 07 H,527.1638
2019-02-14 08 H,633.80804
2019-02-14 09 H,653.9016
2019-02-14 10 H,584.9357
2019-02-14 11 H,571.31165
2019-02-14 12 H,465.8843
2019-02-14 13 H,420.6093
2019-02-14 14 H,418.12585
2019-02-14 15 H,361.05142
2019-02-14 16 H,363.61096
2019-02-14 17 H,369.4668
2019-02-14 18 H,432.27518
2019-02-14 19 H,554.5348
2019-02-14 20 H,621.42004
2019-02-14 21 H,606.09033
2019-02-14 22 H,636.09515
2019-02-14 23 H,551.73395
2019-02-14 24 H,506.92572
2019-02-15 01 H,465.60928
2019-02-15 02 H,405.93552
2019-02-15 03 H,343.62418
2019-02-15 04 H,351.3329
2019-02-15 05 H,444.78967
2019-02-15 06 H,388.43875
2019-02-15 07 H,465.27902
2019-02-15 08 H,597.71045
2019-02-15 09 H,616.3293
2019-02-15 10 H,572.79504
2019-02-15 11 H,542.59534
2019-02-15 12 H,452.51495
2019-02-15 13 H,420.29575
2019-02-15 14 H,425.03012
2019-02-15 15 H,380.59116
2019-02-15 16 H,366.46265
2019-02-15 17 H,390.68948
2019-02-15 18 H,487.26996
2019-02-15 19 H,576.5642
2019-02-15 20 H,600.3992
2019-02-15 21 H,576.7105
2019-02-15 22 H,598.0194
2019-02-15 23 H,515.83435
2019-02-15 24 H,475.1563
2019-02-16 01 H,473.66818
2019-02-16 02 H,398.25156
2019-02-16 03 H,356.89066
2019-02-16 04 H,358.60547
2019-02-16 05 H,466.49158
2019-02-16 06 H,488.5631
2019-02-16 07 H,462.2922
2019-02-16 08 H,470.74585
2019-02-16 09 H,585.1796
2019-02-16 10 H,577.2465
2019-02-16 11 H,597.60333
2019-02-16 12 H,496.99475
2019-02-16 13 H,438.0158
2019-02-16 14 H,391.87756
2019-02-16 15 H,353.0362
2019-02-16 16 H,313.10995
2019-02-16 17 H,371.90842
2019-02-16 18 H,428.85675
2019-02-16 19 H,568.70917
2019-02-16 20 H,531.1464
2019-02-16 21 H,536.53906
2019-02-16 22 H,546.74176
2019-02-16 23 H,469.1944
2019-02-16 24 H,434.241
2019-02-17 01 H,474.8682
2019-02-17 02 H,401.7865
2019-02-17 03 H,373.24527
2019-02-17 04 H,374.10666
2019-02-17 05 H,419.23685
2019-02-17 06 H,423.06674
2019-02-17 07 H,326.45752
2019-02-17 08 H,401.63654
2019-02-17 09 H,499.38516
2019-02-17 10 H,573.2565
2019-02-17 11 H,566.3099
2019-02-17 12 H,461.70676
2019-02-17 13 H,406.68768
2019-02-17 14 H,419.82312
2019-02-17 15 H,391.31247
2019-02-17 16 H,387.66043
2019-02-17 17 H,409.8332
2019-02-17 18 H,431.9628
2019-02-17 19 H,550.1117
2019-02-17 20 H,567.8095
2019-02-17 21 H,544.8034
2019-02-17 22 H,497.16644
2019-02-17 23 H,449.3556
2019-02-17 24 H,411.38916
2019-02-18 01 H,368.1361
2019-02-18 02 H,249.94348
2019-02-18 03 H,251.96611
2019-02-18 04 H,263.77155
2019-02-18 05 H,337.4365
2019-02-18 06 H,357.4154
2019-02-18 07 H,463.03952
2019-02-18 08 H,601.228
2019-02-18 09 H,600.85895
2019-02-18 10 H,561.158
2019-02-18 11 H,551.7109
2019-02-18 12 H,473.54123
2019-02-18 13 H,422.0242
2019-02-18 14 H,422.3605
2019-02-18 15 H,388.31787
2019-02-18 16 H,397.11557
2019-02-18 17 H,415.9629
2019-02-18 18 H,433.60413
2019-02-18 19 H,572.79016
2019-02-18 20 H,627.405
2019-02-18 21 H,618.4359
2019-02-18 22 H,624.0777
2019-02-18 23 H,534.4465
2019-02-18 24 H,455.10892
2019-02-19 01 H,441.03033
2019-02-19 02 H,373.58008
2019-02-19 03 H,316.22986
2019-02-19 04 H,374.92355
2019-02-19 05 H,447.90924
2019-02-19 06 H,449.7858
2019-02-19 07 H,502.3008
2019-02-19 08 H,615.8952
2019-02-19 09 H,620.21423
2019-02-19 10 H,567.7573
2019-02-19 11 H,550.4071
2019-02-19 12 H,455.0879
2019-02-19 13 H,429.4917
2019-02-19 14 H,424.45514
2019-02-19 15 H,370.89386
2019-02-19 16 H,365.35767
2019-02-19 17 H,417.80472
2019-02-19 18 H,463.05994
2019-02-19 19 H,594.3129
2019-02-19 20 H,648.5744
2019-02-19 21 H,666.1437
2019-02-19 22 H,684.52606
2019-02-19 23 H,608.2427
2019-02-19 24 H,541.00946
2019-02-20 01 H,528.47644
2019-02-20 02 H,426.82346
2019-02-20 03 H,378.26035
2019-02-20 04 H,360.3905
2019-02-20 05 H,476.32413
2019-02-20 06 H,493.79398
2019-02-20 07 H,588.5059
2019-02-20 08 H,703.19934
2019-02-20 09 H,691.0789
2019-02-20 10 H,576.1298
2019-02-20 11 H,583.62415
2019-02-20 12 H,493.50723
2019-02-20 13 H,437.773
2019-02-20 14 H,440.71674
2019-02-20 15 H,399.23526
2019-02-20 16 H,378.89175
2019-02-20 17 H,408.71924
2019-02-20 18 H,464.4222
2019-02-20 19 H,597.5832
2019-02-20 20 H,681.9859
2019-02-20 21 H,690.11584
2019-02-20 22 H,672.82025
2019-02-20 23 H,622.33417
2019-02-20 24 H,551.0287
2019-02-21 01 H,496.3182
2019-02-21 02 H,389.85034
2019-02-21 03 H,375.1567
2019-02-21 04 H,372.45956
2019-02-21 05 H,462.06564
2019-02-21 06 H,450.04477
2019-02-21 07 H,473.368
2019-02-21 08 H,593.5952
2019-02-21 09 H,625.6369
2019-02-21 10 H,580.7023
2019-02-21 11 H,528.7774
2019-02-21 12 H,453.06216
2019-02-21 13 H,411.14352
2019-02-21 14 H,382.4414
2019-02-21 15 H,369.35843
2019-02-21 16 H,354.42288
2019-02-21 17 H,376.6476
2019-02-21 18 H,412.80237
2019-02-21 19 H,565.4845
2019-02-21 20 H,640.4945
2019-02-21 21 H,634.7406
2019-02-21 22 H,636.37695
2019-02-21 23 H,616.3767
2019-02-21 24 H,494.4132
2019-02-22 01 H,509.18875
2019-02-22 02 H,413.75534
2019-02-22 03 H,406.11523
2019-02-22 04 H,408.28073
2019-02-22 05 H,521.0574
2019-02-22 06 H,493.73645
2019-02-22 07 H,520.81506
2019-02-22 08 H,616.95264
2019-02-22 09 H,637.26825
2019-02-22 10 H,566.60724
2019-02-22 11 H,588.8478
2019-02-22 12 H,506.1129
2019-02-22 13 H,459.26752
2019-02-22 14 H,461.75912
2019-02-22 15 H,423.259
2019-02-22 16 H,411.8995
2019-02-22 17 H,436.2161
2019-02-22 18 H,477.05145
2019-02-22 19 H,607.76825
2019-02-22 20 H,641.22
2019-02-22 21 H,657.2734
2019-02-22 22 H,641.0756
2019-02-22 23 H,587.29047
2019-02-22 24 H,585.8456
2019-02-23 01 H,521.19037
2019-02-23 02 H,505.78754
2019-02-23 03 H,414.95486
2019-02-23 04 H,437.02765
2019-02-23 05 H,521.94305
2019-02-23 06 H,539.50037
2019-02-23 07 H,468.45065
2019-02-23 08 H,555.8306
2019-02-23 09 H,632.3818
2019-02-23 10 H,653.47205
2019-02-23 11 H,666.2455
2019-02-23 12 H,515.5885
2019-02-23 13 H,443.5046
2019-02-23 14 H,400.76086
2019-02-23 15 H,393.81384
2019-02-23 16 H,382.9546
2019-02-23 17 H,406.30228
2019-02-23 18 H,435.9497
2019-02-23 19 H,581.02576
2019-02-23 20 H,587.711
2019-02-23 21 H,538.8075
2019-02-23 22 H,515.38214
2019-02-23 23 H,495.5411
2019-02-23 24 H,444.24432
2019-02-24 01 H,443.18948
2019-02-24 02 H,412.98187
2019-02-24 03 H,316.46136
2019-02-24 04 H,332.60703
2019-02-24 05 H,400.80914
2019-02-24 06 H,415.3626
2019-02-24 07 H,318.1531
2019-02-24 08 H,417.7779
2019-02-24 09 H,500.7346
2019-02-24 10 H,524.1059
2019-02-24 11 H,524.9901
2019-02-24 12 H,461.5766
2019-02-24 13 H,402.16724
2019-02-24 14 H,404.44968
2019-02-24 15 H,339.83475
2019-02-24 16 H,344.213
2019-02-24 17 H,372.49475
2019-02-24 18 H,432.2056
2019-02-24 19 H,547.75226
2019-02-24 20 H,564.0248
2019-02-24 21 H,551.2794
2019-02-24 22 H,534.10596
2019-02-24 23 H,452.07916
2019-02-24 24 H,384.10718
2019-02-25 01 H,336.93518
2019-02-25 02 H,258.95578
2019-02-25 03 H,231.23337
2019-02-25 04 H,249.99237
2019-02-25 05 H,368.69025
2019-02-25 06 H,374.21756
2019-02-25 07 H,453.0923
2019-02-25 08 H,575.0618
2019-02-25 09 H,557.5073
2019-02-25 10 H,450.1629
2019-02-25 11 H,521.525
2019-02-25 12 H,459.98938
2019-02-25 13 H,402.68808
2019-02-25 14 H,390.8917
2019-02-25 15 H,315.53406
2019-02-25 16 H,311.8514
2019-02-25 17 H,319.05786
2019-02-25 18 H,383.85837
2019-02-25 19 H,491.7274
2019-02-25 20 H,555.2106
2019-02-25 21 H,540.68787
2019-02-25 22 H,540.1343
2019-02-25 23 H,501.34637
2019-02-25 24 H,403.1609
2019-02-26 01 H,372.84772
2019-02-26 02 H,299.80408
2019-02-26 03 H,247.80501
2019-02-26 04 H,251.64343
2019-02-26 05 H,324.0343
2019-02-26 06 H,300.31702
2019-02-26 07 H,378.59714
2019-02-26 08 H,497.98657
2019-02-26 09 H,528.9852
2019-02-26 10 H,522.45087
2019-02-26 11 H,470.9072
2019-02-26 12 H,447.83383
2019-02-26 13 H,399.09418
2019-02-26 14 H,389.65955
2019-02-26 15 H,318.90823
2019-02-26 16 H,283.34708
2019-02-26 17 H,315.93286
2019-02-26 18 H,382.33963
2019-02-26 19 H,466.5519
2019-02-26 20 H,532.8565
2019-02-26 21 H,524.5231
2019-02-26 22 H,537.42035
2019-02-26 23 H,467.3085
2019-02-26 24 H,426.44196
2019-02-27 01 H,418.69727
2019-02-27 02 H,279.21143
2019-02-27 03 H,267.6941
2019-02-27 04 H,249.73369
2019-02-27 05 H,337.46136
2019-02-27 06 H,351.3504
2019-02-27 07 H,440.7071
2019-02-27 08 H,547.85706
2019-02-27 09 H,559.88434
2019-02-27 10 H,507.118
2019-02-27 11 H,492.8575
2019-02-27 12 H,441.61572
2019-02-27 13 H,384.9057
2019-02-27 14 H,383.79782
2019-02-27 15 H,303.88974
2019-02-27 16 H,290.2102
2019-02-27 17 H,308.92303
2019-02-27 18 H,369.3487
2019-02-27 19 H,459.0759
2019-02-27 20 H,564.3088
2019-02-27 21 H,562.6348
2019-02-27 22 H,539.8533
2019-02-27 23 H,493.66446
2019-02-27 24 H,394.07852
2019-02-28 01 H,408.10245
2019-02-28 02 H,299.48743
2019-02-28 03 H,241.1043
2019-02-28 04 H,271.8658
2019-02-28 05 H,350.73007
2019-02-28 06 H,321.84702
2019-02-28 07 H,408.25162
2019-02-28 08 H,538.93756
2019-02-28 09 H,541.3929
2019-02-28 10 H,506.26096
2019-02-28 11 H,419.6825
2019-02-28 12 H,338.14496
2019-02-28 13 H,287.69995
2019-02-28 14 H,257.78375
2019-02-28 15 H,227.89056
2019-02-28 16 H,193.38826
2019-02-28 17 H,221.74939
2019-02-28 18 H,244.97195
2019-02-28 19 H,363.9935
2019-02-28 20 H,444.28934
2019-02-28 21 H,387.13947
2019-02-28 22 H,467.1949
2019-02-28 23 H,409.18692
2019-02-28 24 H,348.4947
2019-03-01 01 H,380.22644
2019-03-01 02 H,311.27374
2019-03-01 03 H,257.3231
2019-03-01 04 H,279.39642
2019-03-01 05 H,329.91583
2019-03-01 06 H,321.98563
2019-03-01 07 H,348.60767
2019-03-01 08 H,435.86087
2019-03-01 09 H,431.93985
2019-03-01 10 H,439.27454
2019-03-01 11 H,443.0184
2019-03-01 12 H,398.82272
2019-03-01 13 H,370.29953
2019-03-01 14 H,335.2944
2019-03-01 15 H,306.43854
2019-03-01 16 H,273.51874
2019-03-01 17 H,328.48633
2019-03-01 18 H,392.46796
2019-03-01 19 H,464.37567
2019-03-01 20 H,523.3051
2019-03-01 21 H,529.5714
2019-03-01 22 H,480.29306
2019-03-01 23 H,437.5859
2019-03-01 24 H,404.96844
2019-03-02 01 H,340.44916
2019-03-02 02 H,316.395
2019-03-02 03 H,304.95972
2019-03-02 04 H,328.18274
2019-03-02 05 H,405.91467
2019-03-02 06 H,428.1365
2019-03-02 07 H,424.01242
2019-03-02 08 H,459.73062
2019-03-02 09 H,542.89636
2019-03-02 10 H,473.8562
2019-03-02 11 H,506.26984
2019-03-02 12 H,446.24792
2019-03-02 13 H,390.586
2019-03-02 14 H,344.88748
2019-03-02 15 H,298.8104
2019-03-02 16 H,283.72714
2019-03-02 17 H,300.09027
2019-03-02 18 H,356.17807
2019-03-02 19 H,432.16138
2019-03-02 20 H,476.97122
2019-03-02 21 H,457.26483
2019-03-02 22 H,444.74298
2019-03-02 23 H,415.5688
2019-03-02 24 H,373.43265
2019-03-03 01 H,319.03506
2019-03-03 02 H,321.02963
2019-03-03 03 H,318.42908
2019-03-03 04 H,322.9594
2019-03-03 05 H,366.55142
2019-03-03 06 H,380.819
2019-03-03 07 H,341.34286
2019-03-03 08 H,404.5532
2019-03-03 09 H,524.1686
2019-03-03 10 H,523.5914
