일자|시간|구분,공급량
2019-01-02 10 H,635.1473
2019-01-02 11 H,622.7025
2019-01-02 12 H,530.5794
2019-01-02 13 H,497.57236
2019-01-02 14 H,467.59238
2019-01-02 15 H,440.1603
2019-01-02 16 H,435.3749
2019-01-02 17 H,499.13736
2019-01-02 18 H,534.17505
2019-01-02 19 H,637.31635
2019-01-02 20 H,666.73865
2019-01-02 21 H,684.7213
2019-01-02 22 H,660.839
2019-01-02 23 H,634.9999
2019-01-02 24 H,571.3664
2019-01-03 01 H,543.8536
2019-01-03 02 H,424.3608
2019-01-03 03 H,359.0843
2019-01-03 04 H,399.55328
2019-01-03 05 H,498.02945
2019-01-03 06 H,481.3761
2019-01-03 07 H,533.6757
2019-01-03 08 H,697.46936
2019-01-03 09 H,713.1295
2019-01-03 10 H,654.3847
2019-01-03 11 H,612.0422
2019-01-03 12 H,525.0934
2019-01-03 13 H,467.59238
2019-01-03 14 H,456.2309
2019-01-03 15 H,417.83356
2019-01-03 16 H,402.0107
2019-01-03 17 H,425.79645
2019-01-03 18 H,493.5268
2019-01-03 19 H,607.0659
2019-01-03 20 H,655.3489
2019-01-03 21 H,668.6138
2019-01-03 22 H,657.32056
2019-01-03 23 H,613.6967
2019-01-03 24 H,580.66754
2019-01-04 01 H,507.65857
2019-01-04 02 H,414.18808
2019-01-04 03 H,391.84183
2019-01-04 04 H,413.41748
2019-01-04 05 H,478.86368
2019-01-04 06 H,481.3761
2019-01-04 07 H,536.64746
2019-01-04 08 H,691.34814
2019-01-04 09 H,707.6054
2019-01-04 10 H,638.7468
2019-01-04 11 H,593.36
2019-01-04 12 H,511.34964
2019-01-04 13 H,450.61377
2019-01-04 14 H,454.3669
2019-01-04 15 H,404.6831
2019-01-04 16 H,396.13083
2019-01-04 17 H,425.79645
2019-01-04 18 H,474.4967
2019-01-04 19 H,560.7947
2019-01-04 20 H,620.873
2019-01-04 21 H,606.1143
2019-01-04 22 H,560.28015
2019-01-04 23 H,524.6448
2019-01-04 24 H,492.27008
2019-01-05 01 H,418.99936
2019-01-05 02 H,361.53632
2019-01-05 03 H,309.2324
2019-01-05 04 H,328.3487
2019-01-05 05 H,371.71912
2019-01-05 06 H,364.92517
2019-01-05 07 H,372.656
2019-01-05 08 H,461.21265
2019-01-05 09 H,540.49854
2019-01-05 10 H,576.1253
2019-01-05 11 H,539.4098
2019-01-05 12 H,490.18527
2019-01-05 13 H,469.283
2019-01-05 14 H,444.64365
2019-01-05 15 H,413.3651
2019-01-05 16 H,407.7608
2019-01-05 17 H,432.0463
2019-01-05 18 H,509.75974
2019-01-05 19 H,590.7007
2019-01-05 20 H,626.3336
2019-01-05 21 H,621.9971
2019-01-05 22 H,591.2674
2019-01-05 23 H,581.1631
2019-01-05 24 H,545.69653
2019-01-06 01 H,525.73914
2019-01-06 02 H,439.32388
2019-01-06 03 H,397.7015
2019-01-06 04 H,427.98923
2019-01-06 05 H,464.09625
2019-01-06 06 H,460.00815
2019-01-06 07 H,477.33218
2019-01-06 08 H,563.52856
2019-01-06 09 H,617.7593
2019-01-06 10 H,643.02686
2019-01-06 11 H,608.7617
2019-01-06 12 H,534.02356
2019-01-06 13 H,469.8148
2019-01-06 14 H,444.64365
2019-01-06 15 H,414.03687
2019-01-06 16 H,395.84152
2019-01-06 17 H,437.40045
2019-01-06 18 H,491.37164
2019-01-06 19 H,566.6393
2019-01-06 20 H,612.959
2019-01-06 21 H,594.19305
2019-01-06 22 H,580.8789
2019-01-06 23 H,567.09326
2019-01-06 24 H,513.9096
2019-01-07 01 H,505.03275
2019-01-07 02 H,433.00085
2019-01-07 03 H,388.37192
2019-01-07 04 H,412.813
2019-01-07 05 H,467.1754
2019-01-07 06 H,452.99738
2019-01-07 07 H,533.18427
2019-01-07 08 H,638.4734
2019-01-07 09 H,639.2196
2019-01-07 10 H,632.2041
2019-01-07 11 H,592.1023
2019-01-07 12 H,506.1818
2019-01-07 13 H,456.40018
2019-01-07 14 H,429.61838
2019-01-07 15 H,403.13657
2019-01-07 16 H,387.59552
2019-01-07 17 H,429.00635
2019-01-07 18 H,488.3114
2019-01-07 19 H,595.36774
2019-01-07 20 H,621.2337
2019-01-07 21 H,609.9795
2019-01-07 22 H,598.6329
2019-01-07 23 H,563.24506
2019-01-07 24 H,515.3753
2019-01-08 01 H,449.93546
2019-01-08 02 H,372.73508
2019-01-08 03 H,343.02127
2019-01-08 04 H,375.76718
2019-01-08 05 H,442.5789
2019-01-08 06 H,433.73376
2019-01-08 07 H,478.19418
2019-01-08 08 H,620.16473
2019-01-08 09 H,633.8307
2019-01-08 10 H,603.3579
2019-01-08 11 H,568.6933
2019-01-08 12 H,485.7833
2019-01-08 13 H,456.2309
2019-01-08 14 H,453.50348
2019-01-08 15 H,419.57828
2019-01-08 16 H,429.5528
2019-01-08 17 H,458.96887
2019-01-08 18 H,532.9046
2019-01-08 19 H,618.67993
2019-01-08 20 H,660.4852
2019-01-08 21 H,666.8389
2019-01-08 22 H,632.6085
2019-01-08 23 H,599.8159
2019-01-08 24 H,556.81964
2019-01-09 01 H,505.03275
2019-01-09 02 H,436.28522
2019-01-09 03 H,355.48746
2019-01-09 04 H,395.2588
2019-01-09 05 H,475.33725
2019-01-09 06 H,481.3761
2019-01-09 07 H,527.163
2019-01-09 08 H,677.9703
2019-01-09 09 H,692.61285
2019-01-09 10 H,684.25226
2019-01-09 11 H,661.3153
2019-01-09 12 H,545.5796
2019-01-09 13 H,517.2955
2019-01-09 14 H,505.36966
2019-01-09 15 H,465.18454
2019-01-09 16 H,424.872
2019-01-09 17 H,439.52054
2019-01-09 18 H,534.17505
2019-01-09 19 H,632.18
2019-01-09 20 H,674.4111
2019-01-09 21 H,695.08966
2019-01-09 22 H,660.839
2019-01-09 23 H,612.96063
2019-01-09 24 H,553.7978
2019-01-10 01 H,467.99722
2019-01-10 02 H,390.77728
2019-01-10 03 H,342.59174
2019-01-10 04 H,371.64795
2019-01-10 05 H,419.83112
2019-01-10 06 H,415.77716
2019-01-10 07 H,471.9314
2019-01-10 08 H,587.4723
2019-01-10 09 H,589.23517
2019-01-10 10 H,587.9741
2019-01-10 11 H,566.9939
2019-01-10 12 H,479.64294
2019-01-10 13 H,438.72168
2019-01-10 14 H,436.3674
2019-01-10 15 H,403.13657
2019-01-10 16 H,397.25427
2019-01-10 17 H,439.6351
2019-01-10 18 H,477.48492
2019-01-10 19 H,577.0356
2019-01-10 20 H,603.37396
2019-01-10 21 H,607.38477
2019-01-10 22 H,580.6012
2019-01-10 23 H,549.25964
2019-01-10 24 H,509.426
2019-01-11 01 H,433.8165
2019-01-11 02 H,376.8718
2019-01-11 03 H,337.49396
2019-01-11 04 H,361.94766
2019-01-11 05 H,422.11838
2019-01-11 06 H,431.4114
2019-01-11 07 H,502.61096
2019-01-11 08 H,619.5773
2019-01-11 09 H,624.98376
2019-01-11 10 H,586.49274
2019-01-11 11 H,559.56464
2019-01-11 12 H,474.5911
2019-01-11 13 H,431.96838
2019-01-11 14 H,408.1065
2019-01-11 15 H,361.64508
2019-01-11 16 H,348.81528
2019-01-11 17 H,382.7584
2019-01-11 18 H,452.5685
2019-01-11 19 H,533.2788
2019-01-11 20 H,566.9058
2019-01-11 21 H,561.0279
2019-01-11 22 H,553.80237
2019-01-11 23 H,505.86032
2019-01-11 24 H,470.88065
2019-01-12 01 H,402.99097
2019-01-12 02 H,325.78726
2019-01-12 03 H,307.4699
2019-01-12 04 H,330.2517
2019-01-12 05 H,369.04208
2019-01-12 06 H,356.83536
2019-01-12 07 H,372.25122
2019-01-12 08 H,435.67563
2019-01-12 09 H,492.75858
2019-01-12 10 H,531.9998
2019-01-12 11 H,525.79034
2019-01-12 12 H,455.86166
2019-01-12 13 H,426.77737
2019-01-12 14 H,412.46658
2019-01-12 15 H,377.14038
2019-01-12 16 H,365.63916
2019-01-12 17 H,411.52682
2019-01-12 18 H,450.4959
2019-01-12 19 H,505.90005
2019-01-12 20 H,547.83417
2019-01-12 21 H,539.2363
2019-01-12 22 H,498.6292
2019-01-12 23 H,494.11493
2019-01-12 24 H,451.77725
2019-01-13 01 H,409.07318
2019-01-13 02 H,347.4513
2019-01-13 03 H,311.62408
2019-01-13 04 H,341.28998
2019-01-13 05 H,387.94113
2019-01-13 06 H,388.1007
2019-01-13 07 H,444.27676
2019-01-13 08 H,473.21292
2019-01-13 09 H,552.2795
2019-01-13 10 H,594.5532
2019-01-13 11 H,546.3949
2019-01-13 12 H,478.87653
2019-01-13 13 H,430.73172
2019-01-13 14 H,413.95822
2019-01-13 15 H,364.1129
2019-01-13 16 H,346.95764
2019-01-13 17 H,380.12408
2019-01-13 18 H,449.93463
2019-01-13 19 H,535.8772
2019-01-13 20 H,558.2459
2019-01-13 21 H,546.3504
2019-01-13 22 H,532.5185
2019-01-13 23 H,510.62573
2019-01-13 24 H,465.9788
2019-01-14 01 H,452.69318
2019-01-14 02 H,381.30737
2019-01-14 03 H,348.91986
2019-01-14 04 H,371.64795
2019-01-14 05 H,421.36844
2019-01-14 06 H,419.6046
2019-01-14 07 H,494.67752
2019-01-14 08 H,623.959
2019-01-14 09 H,630.0199
2019-01-14 10 H,619.89966
2019-01-14 11 H,577.59735
2019-01-14 12 H,479.64294
2019-01-14 13 H,429.61838
2019-01-14 14 H,430.7556
2019-01-14 15 H,382.96478
2019-01-14 16 H,359.5835
2019-01-14 17 H,413.29993
2019-01-14 18 H,464.74478
2019-01-14 19 H,552.55615
2019-01-14 20 H,595.8977
2019-01-14 21 H,606.1143
2019-01-14 22 H,579.2885
2019-01-14 23 H,541.3056
2019-01-14 24 H,487.49207
2019-01-15 01 H,414.2481
2019-01-15 02 H,343.47504
2019-01-15 03 H,316.13193
2019-01-15 04 H,327.70148
2019-01-15 05 H,384.56967
2019-01-15 06 H,386.85843
2019-01-15 07 H,448.04083
2019-01-15 08 H,567.51
2019-01-15 09 H,572.867
2019-01-15 10 H,570.6542
2019-01-15 11 H,543.48816
2019-01-15 12 H,458.81793
2019-01-15 13 H,430.64297
2019-01-15 14 H,430.16135
2019-01-15 15 H,395.66757
2019-01-15 16 H,404.15497
2019-01-15 17 H,443.4909
2019-01-15 18 H,485.6042
2019-01-15 19 H,603.6481
2019-01-15 20 H,637.3594
2019-01-15 21 H,653.04004
2019-01-15 22 H,623.4749
2019-01-15 23 H,597.76715
2019-01-15 24 H,556.81964
2019-01-16 01 H,505.03275
2019-01-16 02 H,427.09738
2019-01-16 03 H,362.6718
2019-01-16 04 H,394.75378
2019-01-16 05 H,498.02945
2019-01-16 06 H,483.97876
2019-01-16 07 H,534.6517
2019-01-16 08 H,673.9548
2019-01-16 09 H,700.92267
2019-01-16 10 H,683.0467
2019-01-16 11 H,654.2958
2019-01-16 12 H,575.6526
2019-01-16 13 H,522.53467
2019-01-16 14 H,506.51413
2019-01-16 15 H,477.9192
2019-01-16 16 H,467.6599
2019-01-16 17 H,498.20688
2019-01-16 18 H,562.5495
2019-01-16 19 H,651.4905
2019-01-16 20 H,687.93304
2019-01-16 21 H,695.38165
2019-01-16 22 H,659.5626
2019-01-16 23 H,613.3578
2019-01-16 24 H,556.81964
2019-01-17 01 H,465.7266
2019-01-17 02 H,388.22754
2019-01-17 03 H,339.52753
2019-01-17 04 H,365.71454
2019-01-17 05 H,427.53354
2019-01-17 06 H,438.57648
2019-01-17 07 H,493.31583
2019-01-17 08 H,604.5319
2019-01-17 09 H,614.3234
2019-01-17 10 H,578.23676
2019-01-17 11 H,556.6704
2019-01-17 12 H,478.3724
2019-01-17 13 H,456.383
2019-01-17 14 H,449.95435
2019-01-17 15 H,406.08362
2019-01-17 16 H,397.64804
2019-01-17 17 H,429.00635
2019-01-17 18 H,473.82593
2019-01-17 19 H,577.0356
2019-01-17 20 H,598.46173
2019-01-17 21 H,620.5069
2019-01-17 22 H,598.6329
2019-01-17 23 H,556.3905
2019-01-17 24 H,531.1042
2019-01-18 01 H,459.09445
2019-01-18 02 H,391.96722
2019-01-18 03 H,350.38858
2019-01-18 04 H,384.5576
2019-01-18 05 H,430.0863
2019-01-18 06 H,459.62143
2019-01-18 07 H,498.69843
2019-01-18 08 H,659.02045
2019-01-18 09 H,647.3692
2019-01-18 10 H,620.3332
2019-01-18 11 H,573.3416
2019-01-18 12 H,472.02478
2019-01-18 13 H,430.2038
2019-01-18 14 H,427.81964
2019-01-18 15 H,361.64508
2019-01-18 16 H,351.23016
2019-01-18 17 H,382.7584
2019-01-18 18 H,448.93808
2019-01-18 19 H,552.55615
2019-01-18 20 H,570.84125
2019-01-18 21 H,616.3401
2019-01-18 22 H,594.05145
2019-01-18 23 H,552.0724
2019-01-18 24 H,515.3753
2019-01-19 01 H,436.3673
2019-01-19 02 H,357.8363
2019-01-19 03 H,351.30984
2019-01-19 04 H,359.2078
2019-01-19 05 H,400.30743
2019-01-19 06 H,388.1007
2019-01-19 07 H,434.3108
2019-01-19 08 H,463.05157
2019-01-19 09 H,531.21124
2019-01-19 10 H,577.1525
2019-01-19 11 H,524.9205
2019-01-19 12 H,439.4955
2019-01-19 13 H,414.63278
2019-01-19 14 H,393.72864
2019-01-19 15 H,355.14282
2019-01-19 16 H,342.31302
2019-01-19 17 H,382.53897
2019-01-19 18 H,429.61606
2019-01-19 19 H,501.12125
2019-01-19 20 H,513.96027
2019-01-19 21 H,527.61926
2019-01-19 22 H,497.84634
2019-01-19 23 H,455.1119
2019-01-19 24 H,432.3975
2019-01-20 01 H,376.08783
2019-01-20 02 H,329.34747
2019-01-20 03 H,296.42316
2019-01-20 04 H,319.5555
2019-01-20 05 H,368.61276
2019-01-20 06 H,356.63907
2019-01-20 07 H,366.69733
2019-01-20 08 H,451.6708
2019-01-20 09 H,494.27625
2019-01-20 10 H,524.31903
2019-01-20 11 H,522.475
2019-01-20 12 H,455.86166
2019-01-20 13 H,453.97098
2019-01-20 14 H,433.635
2019-01-20 15 H,420.19293
2019-01-20 16 H,412.11523
2019-01-20 17 H,454.09827
2019-01-20 18 H,495.66635
2019-01-20 19 H,588.1745
2019-01-20 20 H,593.9544
2019-01-20 21 H,597.31085
2019-01-20 22 H,570.80707
2019-01-20 23 H,533.3976
2019-01-20 24 H,510.51816
2019-01-21 01 H,462.31714
2019-01-21 02 H,390.77728
2019-01-21 03 H,361.66647
2019-01-21 04 H,391.98044
2019-01-21 05 H,462.89664
2019-01-21 06 H,457.22995
2019-01-21 07 H,530.0294
2019-01-21 08 H,659.7815
2019-01-21 09 H,639.79785
2019-01-21 10 H,611.75653
2019-01-21 11 H,578.5831
2019-01-21 12 H,506.1818
2019-01-21 13 H,456.2309
2019-01-21 14 H,440.627
2019-01-21 15 H,403.53033
2019-01-21 16 H,393.0592
2019-01-21 17 H,417.12335
2019-01-21 18 H,468.63647
2019-01-21 19 H,558.845
2019-01-21 20 H,583.3024
2019-01-21 21 H,573.0704
2019-01-21 22 H,563.5673
2019-01-21 23 H,512.18036
2019-01-21 24 H,480.9213
2019-01-22 01 H,402.99518
2019-01-22 02 H,343.47504
2019-01-22 03 H,312.657
2019-01-22 04 H,356.98843
2019-01-22 05 H,412.01425
2019-01-22 06 H,426.71906
2019-01-22 07 H,502.61096
2019-01-22 08 H,606.6156
2019-01-22 09 H,606.4764
2019-01-22 10 H,593.1486
2019-01-22 11 H,546.06805
2019-01-22 12 H,449.7601
2019-01-22 13 H,405.70108
2019-01-22 14 H,396.18127
2019-01-22 15 H,352.675
2019-01-22 16 H,340.98837
2019-01-22 17 H,373.7883
2019-01-22 18 H,426.09497
2019-01-22 19 H,508.19095
2019-01-22 20 H,535.42474
2019-01-22 21 H,559.1062
2019-01-22 22 H,557.72534
2019-01-22 23 H,487.0266
2019-01-22 24 H,502.36197
2019-01-23 01 H,426.03476
2019-01-23 02 H,354.34406
2019-01-23 03 H,298.68033
2019-01-23 04 H,332.83118
2019-01-23 05 H,385.76276
2019-01-23 06 H,386.0309
2019-01-23 07 H,445.13235
2019-01-23 08 H,576.98
2019-01-23 09 H,582.96857
2019-01-23 10 H,548.1105
2019-01-23 11 H,543.42847
2019-01-23 12 H,431.5532
2019-01-23 13 H,398.59616
2019-01-23 14 H,385.5858
2019-01-23 15 H,343.54184
2019-01-23 16 H,324.79575
2019-01-23 17 H,374.42136
2019-01-23 18 H,426.09497
2019-01-23 19 H,522.05225
2019-01-23 20 H,535.42474
2019-01-23 21 H,559.43665
2019-01-23 22 H,568.134
2019-01-23 23 H,529.07764
2019-01-23 24 H,485.44144
2019-01-24 01 H,417.0194
2019-01-24 02 H,362.4863
2019-01-24 03 H,337.49396
2019-01-24 04 H,363.87402
2019-01-24 05 H,429.16528
2019-01-24 06 H,442.0089
2019-01-24 07 H,513.3925
2019-01-24 08 H,654.6452
2019-01-24 09 H,656.7006
2019-01-24 10 H,609.67285
2019-01-24 11 H,524.2613
2019-01-24 12 H,476.6767
2019-01-24 13 H,430.64297
2019-01-24 14 H,404.0752
2019-01-24 15 H,361.64508
2019-01-24 16 H,351.23016
2019-01-24 17 H,382.7584
2019-01-24 18 H,433.98892
2019-01-24 19 H,557.1002
2019-01-24 20 H,595.0541
2019-01-24 21 H,614.7219
2019-01-24 22 H,615.5736
2019-01-24 23 H,575.411
2019-01-24 24 H,524.7442
2019-01-25 01 H,465.3644
2019-01-25 02 H,390.77728
2019-01-25 03 H,361.66647
2019-01-25 04 H,391.98044
2019-01-25 05 H,438.85107
2019-01-25 06 H,437.01987
2019-01-25 07 H,518.80304
2019-01-25 08 H,614.1413
2019-01-25 09 H,638.65466
2019-01-25 10 H,604.565
2019-01-25 11 H,573.3416
2019-01-25 12 H,478.34476
2019-01-25 13 H,440.627
2019-01-25 14 H,431.3724
2019-01-25 15 H,407.893
2019-01-25 16 H,398.8008
2019-01-25 17 H,445.23563
2019-01-25 18 H,495.6007
2019-01-25 19 H,613.87384
2019-01-25 20 H,637.3594
2019-01-25 21 H,653.04004
2019-01-25 22 H,629.3725
2019-01-25 23 H,573.8261
2019-01-25 24 H,549.2685
2019-01-26 01 H,469.304
2019-01-26 02 H,403.29913
2019-01-26 03 H,372.75223
2019-01-26 04 H,417.54227
2019-01-26 05 H,457.1934
2019-01-26 06 H,462.4646
2019-01-26 07 H,470.01932
2019-01-26 08 H,563.6307
2019-01-26 09 H,617.7593
2019-01-26 10 H,625.02344
2019-01-26 11 H,598.3191
2019-01-26 12 H,541.20526
2019-01-26 13 H,501.30365
2019-01-26 14 H,492.02884
2019-01-26 15 H,457.12897
2019-01-26 16 H,445.93192
2019-01-26 17 H,464.13455
2019-01-26 18 H,489.3023
2019-01-26 19 H,585.65717
2019-01-26 20 H,617.2666
2019-01-26 21 H,620.6463
2019-01-26 22 H,587.9301
2019-01-26 23 H,570.06964
2019-01-26 24 H,535.64594
2019-01-27 01 H,553.97565
2019-01-27 02 H,468.9179
2019-01-27 03 H,396.97818
2019-01-27 04 H,419.6469
2019-01-27 05 H,473.08798
2019-01-27 06 H,473.45328
2019-01-27 07 H,484.20816
2019-01-27 08 H,575.47015
2019-01-27 09 H,633.1425
2019-01-27 10 H,647.65686
2019-01-27 11 H,591.12994
2019-01-27 12 H,507.36362
2019-01-27 13 H,462.63138
2019-01-27 14 H,426.77737
2019-01-27 15 H,399.35538
2019-01-27 16 H,384.6958
2019-01-27 17 H,391.64886
2019-01-27 18 H,461.7624
2019-01-27 19 H,547.06586
2019-01-27 20 H,580.7382
2019-01-27 21 H,575.08276
2019-01-27 22 H,517.4787
2019-01-27 23 H,497.04617
2019-01-27 24 H,452.14526
2019-01-28 01 H,415.19388
2019-01-28 02 H,342.7678
2019-01-28 03 H,315.87415
2019-01-28 04 H,338.252
2019-01-28 05 H,376.6028
2019-01-28 06 H,381.50723
2019-01-28 07 H,421.40405
2019-01-28 08 H,557.2829
2019-01-28 09 H,549.7148
2019-01-28 10 H,541.76404
2019-01-28 11 H,497.6895
2019-01-28 12 H,447.0262
2019-01-28 13 H,415.02005
2019-01-28 14 H,413.73773
2019-01-28 15 H,366.71213
2019-01-28 16 H,380.9803
2019-01-28 17 H,417.33273
2019-01-28 18 H,474.51636
2019-01-28 19 H,536.0149
2019-01-28 20 H,611.7648
2019-01-28 21 H,607.38477
2019-01-28 22 H,594.05145
2019-01-28 23 H,562.11237
2019-01-28 24 H,531.1042
2019-01-29 01 H,464.1588
2019-01-29 02 H,390.77728
2019-01-29 03 H,368.41714
2019-01-29 04 H,404.85623
2019-01-29 05 H,480.06915
2019-01-29 06 H,485.85703
2019-01-29 07 H,501.42023
2019-01-29 08 H,703.519
2019-01-29 09 H,719.77625
2019-01-29 10 H,629.1801
2019-01-29 11 H,577.5559
2019-01-29 12 H,487.42804
2019-01-29 13 H,440.627
2019-01-29 14 H,430.7556
2019-01-29 15 H,356.19272
2019-01-29 16 H,359.5835
2019-01-29 17 H,382.7584
2019-01-29 18 H,432.12793
2019-01-29 19 H,555.1949
2019-01-29 20 H,619.5598
2019-01-29 21 H,629.9142
2019-01-29 22 H,612.509
2019-01-29 23 H,569.0319
2019-01-29 24 H,525.841
2019-01-30 01 H,472.16507
2019-01-30 02 H,383.27307
2019-01-30 03 H,341.05557
2019-01-30 04 H,354.8855
2019-01-30 05 H,404.2598
2019-01-30 06 H,415.77716
2019-01-30 07 H,471.9314
2019-01-30 08 H,604.9991
2019-01-30 09 H,609.63104
2019-01-30 10 H,575.78204
2019-01-30 11 H,543.9186
2019-01-30 12 H,447.76364
2019-01-30 13 H,405.70108
2019-01-30 14 H,387.21118
2019-01-30 15 H,337.77652
2019-01-30 16 H,330.56516
2019-01-30 17 H,365.17688
2019-01-30 18 H,417.92322
2019-01-30 19 H,482.29657
2019-01-30 20 H,522.6268
2019-01-30 21 H,541.05115
2019-01-30 22 H,517.21265
2019-01-30 23 H,479.78296
2019-01-30 24 H,435.7461
2019-01-31 01 H,367.1384
2019-01-31 02 H,306.9463
2019-01-31 03 H,280.05328
2019-01-31 04 H,316.00815
2019-01-31 05 H,366.16525
2019-01-31 06 H,374.18625
2019-01-31 07 H,453.9235
2019-01-31 08 H,557.0264
2019-01-31 09 H,554.2631
2019-01-31 10 H,552.54736
2019-01-31 11 H,559.56464
2019-01-31 12 H,505.43933
2019-01-31 13 H,505.36966
2019-01-31 14 H,485.3138
2019-01-31 15 H,479.04623
2019-01-31 16 H,467.41382
2019-01-31 17 H,490.05392
2019-01-31 18 H,545.7151
2019-01-31 19 H,637.31635
2019-01-31 20 H,672.00183
2019-01-31 21 H,668.6138
2019-01-31 22 H,655.7722
2019-01-31 23 H,612.0814
2019-01-31 24 H,553.7978
2019-02-01 01 H,490.17172
2019-02-01 02 H,412.06845
2019-02-01 03 H,377.69656
2019-02-01 04 H,413.3333
2019-02-01 05 H,455.86948
2019-02-01 06 H,476.07495
2019-02-01 07 H,525.75775
2019-02-01 08 H,690.48553
2019-02-01 09 H,704.2807
2019-02-01 10 H,629.823
2019-02-01 11 H,585.74243
2019-02-01 12 H,516.472
2019-02-01 13 H,473.28543
2019-02-01 14 H,451.9513
2019-02-01 15 H,428.32675
2019-02-01 16 H,418.22607
2019-02-01 17 H,434.08594
2019-02-01 18 H,472.88434
2019-02-01 19 H,582.71387
2019-02-01 20 H,616.8561
2019-02-01 21 H,632.0665
2019-02-01 22 H,605.9246
2019-02-01 23 H,561.49646
2019-02-01 24 H,509.85226
2019-02-02 01 H,458.05115
2019-02-02 02 H,374.4683
2019-02-02 03 H,343.09235
2019-02-02 04 H,364.59656
2019-02-02 05 H,411.02136
2019-02-02 06 H,405.69614
2019-02-02 07 H,404.83368
2019-02-02 08 H,483.90005
2019-02-02 09 H,550.1203
2019-02-02 10 H,577.5969
2019-02-02 11 H,531.2584
2019-02-02 12 H,464.05515
2019-02-02 13 H,426.89645
2019-02-02 14 H,403.7116
2019-02-02 15 H,360.87854
2019-02-02 16 H,359.4218
2019-02-02 17 H,359.61612
2019-02-02 18 H,417.22726
2019-02-02 19 H,489.18298
2019-02-02 20 H,513.2439
2019-02-02 21 H,506.06384
2019-02-02 22 H,477.1322
2019-02-02 23 H,412.95456
2019-02-02 24 H,394.47433
2019-02-03 01 H,376.20303
2019-02-03 02 H,310.21112
2019-02-03 03 H,280.53967
2019-02-03 04 H,295.68985
2019-02-03 05 H,329.82147
2019-02-03 06 H,317.61475
2019-02-03 07 H,306.71518
2019-02-03 08 H,386.91312
2019-02-03 09 H,409.5626
2019-02-03 10 H,462.3699
2019-02-03 11 H,470.17993
2019-02-03 12 H,417.29752
2019-02-03 13 H,390.82047
2019-02-03 14 H,381.95648
2019-02-03 15 H,360.87854
2019-02-03 16 H,357.00693
2019-02-03 17 H,363.9416
2019-02-03 18 H,411.88846
2019-02-03 19 H,483.25418
2019-02-03 20 H,495.15488
2019-02-03 21 H,463.17267
2019-02-03 22 H,427.1581
2019-02-03 23 H,411.79013
2019-02-03 24 H,388.82983
2019-02-04 01 H,388.3136
2019-02-04 02 H,331.96783
2019-02-04 03 H,310.85742
2019-02-04 04 H,338.31186
2019-02-04 05 H,371.47534
2019-02-04 06 H,353.6273
2019-02-04 07 H,394.24832
2019-02-04 08 H,461.4639
2019-02-04 09 H,526.62274
2019-02-04 10 H,520.9729
2019-02-04 11 H,526.2524
2019-02-04 12 H,458.95905
2019-02-04 13 H,438.15094
2019-02-04 14 H,443.40887
2019-02-04 15 H,411.43106
2019-02-04 16 H,432.95605
2019-02-04 17 H,420.0512
2019-02-04 18 H,449.84738
2019-02-04 19 H,511.5367
2019-02-04 20 H,505.89502
2019-02-04 21 H,500.597
2019-02-04 22 H,481.8526
2019-02-04 23 H,466.09872
2019-02-04 24 H,411.50693
2019-02-05 01 H,397.6287
2019-02-05 02 H,342.12387
2019-02-05 03 H,308.48627
2019-02-05 04 H,326.38644
2019-02-05 05 H,358.4525
2019-02-05 06 H,343.82187
2019-02-05 07 H,402.00388
2019-02-05 08 H,478.3005
2019-02-05 09 H,517.03284
2019-02-05 10 H,564.6266
2019-02-05 11 H,474.7684
2019-02-05 12 H,390.5972
2019-02-05 13 H,317.49142
2019-02-05 14 H,303.50357
2019-02-05 15 H,300.1929
2019-02-05 16 H,310.53925
2019-02-05 17 H,298.7913
2019-02-05 18 H,335.69827
2019-02-05 19 H,377.77966
2019-02-05 20 H,420.46075
2019-02-05 21 H,426.36517
2019-02-05 22 H,423.59573
2019-02-05 23 H,395.96948
2019-02-05 24 H,412.12897
2019-02-06 01 H,400.49472
2019-02-06 02 H,353.14645
2019-02-06 03 H,320.2581
2019-02-06 04 H,317.94485
2019-02-06 05 H,347.7755
2019-02-06 06 H,338.68936
2019-02-06 07 H,359.61536
2019-02-06 08 H,438.0011
2019-02-06 09 H,508.80655
2019-02-06 10 H,503.74033
2019-02-06 11 H,457.9575
2019-02-06 12 H,386.47186
2019-02-06 13 H,367.3702
2019-02-06 14 H,399.23398
2019-02-06 15 H,386.77673
2019-02-06 16 H,362.4876
2019-02-06 17 H,368.46616
2019-02-06 18 H,378.3898
2019-02-06 19 H,414.96225
2019-02-06 20 H,440.15085
2019-02-06 21 H,435.5667
2019-02-06 22 H,397.7941
2019-02-06 23 H,380.6003
2019-02-06 24 H,361.7831
2019-02-07 01 H,332.414
2019-02-07 02 H,286.789
2019-02-07 03 H,262.3411
2019-02-07 04 H,291.55093
2019-02-07 05 H,327.0952
2019-02-07 06 H,332.8417
2019-02-07 07 H,376.1356
2019-02-07 08 H,498.17313
2019-02-07 09 H,518.1757
2019-02-07 10 H,510.74405
2019-02-07 11 H,496.70847
2019-02-07 12 H,439.70206
2019-02-07 13 H,421.85944
2019-02-07 14 H,416.13538
2019-02-07 15 H,397.95688
2019-02-07 16 H,401.49643
2019-02-07 17 H,414.30157
2019-02-07 18 H,480.03552
2019-02-07 19 H,592.13727
2019-02-07 20 H,642.8629
2019-02-07 21 H,659.3175
