일자|시간|구분,공급량
2019-03-16 06 G,2204.8706
2019-03-16 07 G,2456.5298
2019-03-16 08 G,2789.5813
2019-03-16 09 G,2881.371
2019-03-16 10 G,2757.135
2019-03-16 11 G,2670.782
2019-03-16 12 G,2358.669
2019-03-16 13 G,2177.5144
2019-03-16 14 G,2066.7205
2019-03-16 15 G,2028.5958
2019-03-16 16 G,1981.8394
2019-03-16 17 G,2000.4587
2019-03-16 18 G,2083.2148
2019-03-16 19 G,2393.361
2019-03-16 20 G,2824.3848
2019-03-16 21 G,2670.4976
2019-03-16 22 G,2654.626
2019-03-16 23 G,2406.763
2019-03-16 24 G,2449.4607
2019-03-17 01 G,2168.0786
2019-03-17 02 G,1968.56
2019-03-17 03 G,1696.1128
2019-03-17 04 G,1722.1974
2019-03-17 05 G,1812.2102
2019-03-17 06 G,1809.2184
2019-03-17 07 G,2309.2415
2019-03-17 08 G,2547.1814
2019-03-17 09 G,2540.258
2019-03-17 10 G,2508.1235
2019-03-17 11 G,2427.7388
2019-03-17 12 G,2008.9088
2019-03-17 13 G,1924.47
2019-03-17 14 G,1794.8988
2019-03-17 15 G,1744.7267
2019-03-17 16 G,1722.9937
2019-03-17 17 G,1917.8767
2019-03-17 18 G,1975.4172
2019-03-17 19 G,2268.4287
2019-03-17 20 G,2318.0115
2019-03-17 21 G,2335.334
2019-03-17 22 G,2327.6643
2019-03-17 23 G,2290.2576
2019-03-17 24 G,2126.807
2019-03-18 01 G,1904.454
2019-03-18 02 G,1549.8412
2019-03-18 03 G,1485.8237
2019-03-18 04 G,1484.542
2019-03-18 05 G,1621.9918
2019-03-18 06 G,1834.3251
2019-03-18 07 G,2488.7983
2019-03-18 08 G,3014.3162
2019-03-18 09 G,2958.4067
2019-03-18 10 G,2822.1543
2019-03-18 11 G,2642.3105
2019-03-18 12 G,2603.273
2019-03-18 13 G,2438.5305
2019-03-18 14 G,2311.9368
2019-03-18 15 G,2261.6565
2019-03-18 16 G,2235.5964
2019-03-18 17 G,2257.4788
2019-03-18 18 G,2314.905
2019-03-18 19 G,2689.0088
2019-03-18 20 G,2911.915
2019-03-18 21 G,2888.42
2019-03-18 22 G,2832.2769
2019-03-18 23 G,2681.9307
2019-03-18 24 G,2506.1816
2019-03-19 01 G,2109.7954
2019-03-19 02 G,1740.5559
2019-03-19 03 G,1623.7515
2019-03-19 04 G,1653.5614
2019-03-19 05 G,1729.357
2019-03-19 06 G,1905.2886
2019-03-19 07 G,2657.2747
2019-03-19 08 G,3285.1392
2019-03-19 09 G,3056.6494
2019-03-19 10 G,2822.335
2019-03-19 11 G,2624.7407
2019-03-19 12 G,2493.8513
2019-03-19 13 G,2358.2646
2019-03-19 14 G,2340.891
2019-03-19 15 G,2238.9883
2019-03-19 16 G,2277.8813
2019-03-19 17 G,2234.8105
2019-03-19 18 G,2343.8594
2019-03-19 19 G,2576.3967
2019-03-19 20 G,2749.217
2019-03-19 21 G,2674.9177
2019-03-19 22 G,2788.4863
2019-03-19 23 G,2601.66
2019-03-19 24 G,2394.857
2019-03-20 01 G,1894.2538
2019-03-20 02 G,1532.9248
2019-03-20 03 G,1421.2122
2019-03-20 04 G,1448.9734
2019-03-20 05 G,1648.146
2019-03-20 06 G,1803.4619
2019-03-20 07 G,2341.3064
2019-03-20 08 G,2877.3062
2019-03-20 09 G,2881.009
2019-03-20 10 G,2759.2854
2019-03-20 11 G,2735.375
2019-03-20 12 G,2731.0557
2019-03-20 13 G,2699.9307
2019-03-20 14 G,2688.4863
2019-03-20 15 G,2637.532
2019-03-20 16 G,2639.7961
2019-03-20 17 G,2847.3428
2019-03-20 18 G,3171.6262
2019-03-20 19 G,3610.1064
2019-03-20 20 G,3725.7012
2019-03-20 21 G,3733.9016
2019-03-20 22 G,3874.3516
2019-03-20 23 G,3576.236
2019-03-20 24 G,3415.5632
2019-03-21 01 G,2851.066
2019-03-21 02 G,2548.3933
2019-03-21 03 G,2320.782
2019-03-21 04 G,2381.5898
2019-03-21 05 G,2519.5269
2019-03-21 06 G,2781.0227
2019-03-21 07 G,3372.432
2019-03-21 08 G,4179.9214
2019-03-21 09 G,3949.3508
2019-03-21 10 G,3656.781
2019-03-21 11 G,3440.214
2019-03-21 12 G,3138.1526
2019-03-21 13 G,2979.1702
2019-03-21 14 G,2687.8472
2019-03-21 15 G,2574.8777
2019-03-21 16 G,2438.1733
2019-03-21 17 G,2462.9495
2019-03-21 18 G,2680.2705
2019-03-21 19 G,3130.6519
2019-03-21 20 G,3436.007
2019-03-21 21 G,3486.828
2019-03-21 22 G,3488.942
2019-03-21 23 G,3220.5315
2019-03-21 24 G,3193.0254
2019-03-22 01 G,2655.9692
2019-03-22 02 G,2305.0464
2019-03-22 03 G,2110.0354
2019-03-22 04 G,2107.9778
2019-03-22 05 G,2215.6316
2019-03-22 06 G,2355.848
2019-03-22 07 G,3053.855
2019-03-22 08 G,3766.5093
2019-03-22 09 G,3512.5322
2019-03-22 10 G,3252.5847
2019-03-22 11 G,2936.8171
2019-03-22 12 G,2662.398
2019-03-22 13 G,2562.4214
2019-03-22 14 G,2514.7244
2019-03-22 15 G,2351.7456
2019-03-22 16 G,2328.1543
2019-03-22 17 G,2349.6675
2019-03-22 18 G,2561.4517
2019-03-22 19 G,3031.128
2019-03-22 20 G,3202.3884
2019-03-22 21 G,3109.9211
2019-03-22 22 G,3220.8628
2019-03-22 23 G,2988.2102
2019-03-22 24 G,2879.4211
2019-03-23 01 G,2418.9827
2019-03-23 02 G,2129.469
2019-03-23 03 G,1980.5176
2019-03-23 04 G,2006.447
2019-03-23 05 G,2102.943
2019-03-23 06 G,2199.1838
2019-03-23 07 G,2695.024
2019-03-23 08 G,2937.7825
2019-03-23 09 G,2894.689
2019-03-23 10 G,2926.9922
2019-03-23 11 G,2698.6682
2019-03-23 12 G,2458.41
2019-03-23 13 G,2259.9915
2019-03-23 14 G,2220.9167
2019-03-23 15 G,2022.5648
2019-03-23 16 G,1990.0195
2019-03-23 17 G,2001.1434
2019-03-23 18 G,2084.0325
2019-03-23 19 G,2466.97
2019-03-23 20 G,2781.164
2019-03-23 21 G,2658.4304
2019-03-23 22 G,2628.1685
2019-03-23 23 G,2400.464
2019-03-23 24 G,2274.004
2019-03-24 01 G,1893.7878
2019-03-24 02 G,1761.4261
2019-03-24 03 G,1620.8724
2019-03-24 04 G,1625.7814
2019-03-24 05 G,1706.1643
2019-03-24 06 G,1745.6335
2019-03-24 07 G,2010.4716
2019-03-24 08 G,2326.9763
2019-03-24 09 G,2451.8423
2019-03-24 10 G,2443.8218
2019-03-24 11 G,2328.5771
2019-03-24 12 G,2074.231
2019-03-24 13 G,2028.3953
2019-03-24 14 G,2029.4154
2019-03-24 15 G,1977.0334
2019-03-24 16 G,1953.4421
2019-03-24 17 G,1984.3654
2019-03-24 18 G,2269.4348
2019-03-24 19 G,2652.7534
2019-03-24 20 G,2764.2957
2019-03-24 21 G,2661.5024
2019-03-24 22 G,2575.556
2019-03-24 23 G,2499.3413
2019-03-24 24 G,2373.7854
2019-03-25 01 G,2079.3274
2019-03-25 02 G,1786.3013
2019-03-25 03 G,1702.8694
2019-03-25 04 G,1708.6011
2019-03-25 05 G,1940.3859
2019-03-25 06 G,2192.5818
2019-03-25 07 G,2925.2175
2019-03-25 08 G,3559.5447
2019-03-25 09 G,3371.4165
2019-03-25 10 G,3224.1523
2019-03-25 11 G,3167.8008
2019-03-25 12 G,2967.8203
2019-03-25 13 G,2711.8047
2019-03-25 14 G,2662.8376
2019-03-25 15 G,2562.8193
2019-03-25 16 G,2538.5862
2019-03-25 17 G,2602.8062
2019-03-25 18 G,2855.3474
2019-03-25 19 G,3345.193
2019-03-25 20 G,3537.1233
2019-03-25 21 G,3515.0698
2019-03-25 22 G,3466.485
2019-03-25 23 G,3232.7075
2019-03-25 24 G,3130.1238
2019-03-26 01 G,2566.0498
2019-03-26 02 G,2199.0115
2019-03-26 03 G,2009.2604
2019-03-26 04 G,2109.6985
2019-03-26 05 G,2431.376
2019-03-26 06 G,2681.8792
2019-03-26 07 G,3254.256
2019-03-26 08 G,3789.5066
2019-03-26 09 G,3617.456
2019-03-26 10 G,3204.8381
2019-03-26 11 G,3124.1792
2019-03-26 12 G,2775.2793
2019-03-26 13 G,2554.3499
2019-03-26 14 G,2394.0837
2019-03-26 15 G,2419.2026
2019-03-26 16 G,2405.2966
2019-03-26 17 G,2297.7207
2019-03-26 18 G,2510.6384
2019-03-26 19 G,2874.6943
2019-03-26 20 G,3104.8428
2019-03-26 21 G,3155.3713
2019-03-26 22 G,3301.3425
2019-03-26 23 G,3122.9092
2019-03-26 24 G,2890.4744
2019-03-27 01 G,2349.4895
2019-03-27 02 G,2086.8613
2019-03-27 03 G,1859.5847
2019-03-27 04 G,1931.7543
2019-03-27 05 G,2098.3508
2019-03-27 06 G,2213.3777
2019-03-27 07 G,2701.7874
2019-03-27 08 G,3337.1604
2019-03-27 09 G,3305.7302
2019-03-27 10 G,2841.0278
2019-03-27 11 G,2495.7869
2019-03-27 12 G,2370.9766
2019-03-27 13 G,2284.8542
2019-03-27 14 G,2314.462
2019-03-27 15 G,2126.489
2019-03-27 16 G,2095.9136
2019-03-27 17 G,2114.9902
2019-03-27 18 G,2199.9011
2019-03-27 19 G,2520.116
2019-03-27 20 G,2768.5881
2019-03-27 21 G,2773.5513
2019-03-27 22 G,2902.081
2019-03-27 23 G,2735.0515
2019-03-27 24 G,2587.885
2019-03-28 01 G,2073.239
2019-03-28 02 G,1821.9059
2019-03-28 03 G,1593.0924
2019-03-28 04 G,1790.5449
2019-03-28 05 G,2085.761
2019-03-28 06 G,2187.8545
2019-03-28 07 G,2663.7341
2019-03-28 08 G,3271.6602
2019-03-28 09 G,3190.642
2019-03-28 10 G,2683.1199
2019-03-28 11 G,2575.6204
2019-03-28 12 G,2313.5713
2019-03-28 13 G,2264.9011
2019-03-28 14 G,2186.582
2019-03-28 15 G,2121.4983
2019-03-28 16 G,2090.9229
2019-03-28 17 G,2109.9995
2019-03-28 18 G,2282.5037
2019-03-28 19 G,2600.1885
2019-03-28 20 G,2763.5974
2019-03-28 21 G,2756.6855
2019-03-28 22 G,2881.8828
2019-03-28 23 G,2600.5928
2019-03-28 24 G,2447.9094
2019-03-29 01 G,2013.6106
2019-03-29 02 G,1675.147
2019-03-29 03 G,1602.4423
2019-03-29 04 G,1704.8375
2019-03-29 05 G,1756.8959
2019-03-29 06 G,2224.7122
2019-03-29 07 G,2740.6191
2019-03-29 08 G,3263.9312
2019-03-29 09 G,3302.8245
2019-03-29 10 G,2898.2708
2019-03-29 11 G,2828.2676
2019-03-29 12 G,2548.6772
2019-03-29 13 G,2347.7893
2019-03-29 14 G,2450.766
2019-03-29 15 G,2257.8755
2019-03-29 16 G,2234.2842
2019-03-29 17 G,2249.0425
2019-03-29 18 G,2451.8335
2019-03-29 19 G,2924.4714
2019-03-29 20 G,3115.1628
2019-03-29 21 G,3030.3628
2019-03-29 22 G,3149.1353
2019-03-29 23 G,2923.606
2019-03-29 24 G,2829.1787
2019-03-30 01 G,2400.0159
2019-03-30 02 G,2064.4263
2019-03-30 03 G,1919.4497
2019-03-30 04 G,1932.3322
2019-03-30 05 G,2019.2872
2019-03-30 06 G,2099.8564
2019-03-30 07 G,2379.0078
2019-03-30 08 G,2720.2776
2019-03-30 09 G,2840.4265
2019-03-30 10 G,2626.803
2019-03-30 11 G,2502.7393
2019-03-30 12 G,2254.6606
2019-03-30 13 G,2193.28
2019-03-30 14 G,2041.0798
2019-03-30 15 G,1988.249
2019-03-30 16 G,2097.0103
2019-03-30 17 G,2123.3047
2019-03-30 18 G,2433.1409
2019-03-30 19 G,2689.0745
2019-03-30 20 G,2807.7712
2019-03-30 21 G,2685.7012
2019-03-30 22 G,2586.3394
2019-03-30 23 G,2406.2976
2019-03-30 24 G,2237.4104
2019-03-31 01 G,1918.7743
2019-03-31 02 G,1657.1685
2019-03-31 03 G,1544.0741
2019-03-31 04 G,1556.2966
2019-03-31 05 G,1772.8104
2019-03-31 06 G,1761.5732
2019-03-31 07 G,2026.0414
2019-03-31 08 G,2354.9026
2019-03-31 09 G,2487.1318
2019-03-31 10 G,2501.314
2019-03-31 11 G,2435.9673
2019-03-31 12 G,2242.3027
2019-03-31 13 G,2023.0942
2019-03-31 14 G,2004.887
2019-03-31 15 G,1824.908
2019-03-31 16 G,1784.8667
2019-03-31 17 G,1810.7424
2019-03-31 18 G,1884.2507
2019-03-31 19 G,2230.8516
2019-03-31 20 G,2662.928
2019-03-31 21 G,2607.6992
2019-03-31 22 G,2547.5466
2019-03-31 23 G,2323.5173
2019-03-31 24 G,2370.8066
2019-01-01 01 H,533.2912
2019-01-01 02 H,494.97128
2019-01-01 03 H,392.88947
2019-01-01 04 H,374.16248
2019-01-01 05 H,486.09332
2019-01-01 06 H,472.359
2019-01-01 07 H,405.30014
2019-01-01 08 H,423.57858
2019-01-01 09 H,492.79657
2019-01-01 10 H,650.4956
2019-01-01 11 H,629.18933
2019-01-01 12 H,602.2276
2019-01-01 13 H,566.3705
2019-01-01 14 H,516.3112
2019-01-01 15 H,558.38165
2019-01-01 16 H,526.0334
2019-01-01 17 H,565.3765
2019-01-01 18 H,551.1103
2019-01-01 19 H,676.3369
2019-01-01 20 H,686.1665
2019-01-01 21 H,676.20764
2019-01-01 22 H,630.2793
2019-01-01 23 H,607.32605
2019-01-01 24 H,568.181
2019-01-02 01 H,502.98898
2019-01-02 02 H,442.7894
2019-01-02 03 H,425.30923
2019-01-02 04 H,426.92004
2019-01-02 05 H,497.5872
2019-01-02 06 H,518.1629
2019-01-02 07 H,611.5118
2019-01-02 08 H,786.8525
2019-01-02 09 H,792.4605
2019-01-02 10 H,756.26276
2019-01-02 11 H,744.94855
2019-01-02 12 H,675.8451
2019-01-02 13 H,569.8769
2019-01-02 14 H,560.7614
2019-01-02 15 H,550.4249
2019-01-02 16 H,540.97815
2019-01-02 17 H,604.309
2019-01-02 18 H,662.0341
2019-01-02 19 H,802.02386
2019-01-02 20 H,829.4586
2019-01-02 21 H,849.5382
2019-01-02 22 H,770.3428
2019-01-02 23 H,746.2945
2019-01-02 24 H,698.13965
2019-01-03 01 H,631.9688
2019-01-03 02 H,555.5317
2019-01-03 03 H,546.9012
2019-01-03 04 H,563.5924
2019-01-03 05 H,678.2215
2019-01-03 06 H,627.8952
2019-01-03 07 H,719.1422
2019-01-03 08 H,831.29913
2019-01-03 09 H,882.12103
2019-01-03 10 H,834.39764
2019-01-03 11 H,826.3537
2019-01-03 12 H,652.15924
2019-01-03 13 H,621.8381
2019-01-03 14 H,604.0766
2019-01-03 15 H,570.2589
2019-01-03 16 H,555.2525
2019-01-03 17 H,609.8668
2019-01-03 18 H,741.57526
2019-01-03 19 H,817.467
2019-01-03 20 H,893.60565
2019-01-03 21 H,914.67303
2019-01-03 22 H,858.8375
2019-01-03 23 H,787.75604
2019-01-03 24 H,729.2923
2019-01-04 01 H,813.1193
2019-01-04 02 H,922.7928
2019-01-04 03 H,546.86664
2019-01-04 04 H,579.2455
2019-01-04 05 H,681.7042
2019-01-04 06 H,660.79376
2019-01-04 07 H,749.22034
2019-01-04 08 H,832.2632
2019-01-04 09 H,866.5126
2019-01-04 10 H,826.7451
2019-01-04 11 H,782.10724
2019-01-04 12 H,701.438
2019-01-04 13 H,610.7084
2019-01-04 14 H,571.20605
2019-01-04 15 H,525.36725
2019-01-04 16 H,529.206
2019-01-04 17 H,572.75085
2019-01-04 18 H,673.48096
2019-01-04 19 H,768.9138
2019-01-04 20 H,872.24066
2019-01-04 21 H,888.6643
2019-01-04 22 H,809.4689
2019-01-04 23 H,757.4349
2019-01-04 24 H,705.51074
2019-01-05 01 H,676.33545
2019-01-05 02 H,798.7567
2019-01-05 03 H,595.5477
2019-01-05 04 H,620.88477
2019-01-05 05 H,638.99036
2019-01-05 06 H,636.8281
2019-01-05 07 H,643.4087
2019-01-05 08 H,689.6535
2019-01-05 09 H,814.91644
2019-01-05 10 H,863.6262
2019-01-05 11 H,850.40454
2019-01-05 12 H,729.0105
2019-01-05 13 H,604.0117
2019-01-05 14 H,553.66754
2019-01-05 15 H,518.656
2019-01-05 16 H,459.15393
2019-01-05 17 H,580.69293
2019-01-05 18 H,661.024
2019-01-05 19 H,745.7483
2019-01-05 20 H,836.99756
2019-01-05 21 H,709.79376
2019-01-05 22 H,689.5006
2019-01-05 23 H,709.4001
2019-01-05 24 H,624.45465
2019-01-06 01 H,625.0561
2019-01-06 02 H,607.9677
2019-01-06 03 H,506.03824
2019-01-06 04 H,495.93344
2019-01-06 05 H,550.18066
2019-01-06 06 H,535.1181
2019-01-06 07 H,464.3486
2019-01-06 08 H,541.687
2019-01-06 09 H,724.5452
2019-01-06 10 H,786.24866
2019-01-06 11 H,708.0218
2019-01-06 12 H,570.7001
2019-01-06 13 H,529.72906
2019-01-06 14 H,477.305
2019-01-06 15 H,482.2427
2019-01-06 16 H,493.98062
2019-01-06 17 H,503.50467
2019-01-06 18 H,633.56494
2019-01-06 19 H,718.7644
2019-01-06 20 H,755.35077
2019-01-06 21 H,788.9389
2019-01-06 22 H,738.0504
2019-01-06 23 H,743.77966
2019-01-06 24 H,702.1754
2019-01-07 01 H,507.16434
2019-01-07 02 H,446.62204
2019-01-07 03 H,321.7617
2019-01-07 04 H,311.2207
2019-01-07 05 H,445.66864
2019-01-07 06 H,493.0587
2019-01-07 07 H,600.70135
2019-01-07 08 H,677.4339
2019-01-07 09 H,732.03815
2019-01-07 10 H,691.99854
2019-01-07 11 H,677.1219
2019-01-07 12 H,634.9752
2019-01-07 13 H,551.80133
2019-01-07 14 H,503.18192
2019-01-07 15 H,529.83154
2019-01-07 16 H,451.50665
2019-01-07 17 H,542.04346
2019-01-07 18 H,556.8862
2019-01-07 19 H,691.4733
2019-01-07 20 H,709.3947
2019-01-07 21 H,736.51733
2019-01-07 22 H,686.59973
2019-01-07 23 H,644.8849
2019-01-07 24 H,625.1131
2019-01-08 01 H,524.2003
2019-01-08 02 H,490.3131
2019-01-08 03 H,415.694
2019-01-08 04 H,412.19345
2019-01-08 05 H,507.2426
2019-01-08 06 H,540.2192
2019-01-08 07 H,630.6315
2019-01-08 08 H,739.0414
2019-01-08 09 H,744.46136
2019-01-08 10 H,688.1669
2019-01-08 11 H,665.3704
2019-01-08 12 H,582.5204
2019-01-08 13 H,488.88345
2019-01-08 14 H,482.40924
2019-01-08 15 H,468.45
2019-01-08 16 H,476.88022
2019-01-08 17 H,476.60797
2019-01-08 18 H,546.967
2019-01-08 19 H,694.48047
2019-01-08 20 H,743.5497
2019-01-08 21 H,780.8023
2019-01-08 22 H,748.52325
2019-01-08 23 H,685.5133
2019-01-08 24 H,593.54974
2019-01-09 01 H,581.64435
2019-01-09 02 H,495.37515
2019-01-09 03 H,447.9946
2019-01-09 04 H,451.02368
2019-01-09 05 H,526.1088
2019-01-09 06 H,564.54114
2019-01-09 07 H,639.4392
2019-01-09 08 H,764.9996
2019-01-09 09 H,765.91406
2019-01-09 10 H,712.55994
2019-01-09 11 H,745.4349
2019-01-09 12 H,628.23395
2019-01-09 13 H,550.6416
2019-01-09 14 H,540.5856
2019-01-09 15 H,515.43866
2019-01-09 16 H,537.5286
2019-01-09 17 H,581.72864
2019-01-09 18 H,623.83185
2019-01-09 19 H,804.56915
2019-01-09 20 H,763.5824
2019-01-09 21 H,821.0747
2019-01-09 22 H,835.7583
2019-01-09 23 H,752.09784
2019-01-09 24 H,644.6537
2019-01-10 01 H,599.99866
2019-01-10 02 H,584.0484
2019-01-10 03 H,472.414
2019-01-10 04 H,494.06317
2019-01-10 05 H,591.8187
2019-01-10 06 H,602.3189
2019-01-10 07 H,709.6788
2019-01-10 08 H,786.1838
2019-01-10 09 H,791.60376
2019-01-10 10 H,682.6464
2019-01-10 11 H,667.32983
2019-01-10 12 H,601.09094
2019-01-10 13 H,511.0773
2019-01-10 14 H,482.5495
2019-01-10 15 H,454.547
2019-01-10 16 H,446.8706
2019-01-10 17 H,493.6783
2019-01-10 18 H,595.3614
2019-01-10 19 H,710.285
2019-01-10 20 H,725.31104
2019-01-10 21 H,723.073
2019-01-10 22 H,774.4117
2019-01-10 23 H,680.02246
2019-01-10 24 H,566.9071
2019-01-11 01 H,535.3679
2019-01-11 02 H,496.718
2019-01-11 03 H,437.50912
2019-01-11 04 H,459.8207
2019-01-11 05 H,547.2643
2019-01-11 06 H,573.0345
2019-01-11 07 H,651.7888
2019-01-11 08 H,743.29663
2019-01-11 09 H,750.69824
2019-01-11 10 H,647.7849
2019-01-11 11 H,639.9039
2019-01-11 12 H,568.35205
2019-01-11 13 H,461.5338
2019-01-11 14 H,441.91492
2019-01-11 15 H,425.3895
2019-01-11 16 H,411.3132
2019-01-11 17 H,412.74463
2019-01-11 18 H,502.97937
2019-01-11 19 H,633.8971
2019-01-11 20 H,668.6275
2019-01-11 21 H,695.5797
2019-01-11 22 H,696.5591
2019-01-11 23 H,627.2499
2019-01-11 24 H,530.2173
2019-01-12 01 H,603.14355
2019-01-12 02 H,514.058
2019-01-12 03 H,457.33145
2019-01-12 04 H,489.15482
2019-01-12 05 H,542.876
2019-01-12 06 H,526.46686
2019-01-12 07 H,444.8295
2019-01-12 08 H,516.3707
2019-01-12 09 H,668.1187
2019-01-12 10 H,704.184
2019-01-12 11 H,672.5044
2019-01-12 12 H,588.43256
2019-01-12 13 H,545.6128
2019-01-12 14 H,545.12573
2019-01-12 15 H,536.6309
2019-01-12 16 H,511.91873
2019-01-12 17 H,539.6439
2019-01-12 18 H,627.74945
2019-01-12 19 H,638.3776
2019-01-12 20 H,624.7185
2019-01-12 21 H,597.0538
2019-01-12 22 H,599.0717
2019-01-12 23 H,594.9864
2019-01-12 24 H,547.7975
2019-01-13 01 H,572.6438
2019-01-13 02 H,485.38354
2019-01-13 03 H,438.76987
2019-01-13 04 H,452.83328
2019-01-13 05 H,498.5806
2019-01-13 06 H,504.8072
2019-01-13 07 H,396.08307
2019-01-13 08 H,484.27484
2019-01-13 09 H,631.31415
2019-01-13 10 H,674.633
2019-01-13 11 H,650.774
2019-01-13 12 H,536.97076
2019-01-13 13 H,546.51086
2019-01-13 14 H,522.28754
2019-01-13 15 H,523.41144
2019-01-13 16 H,497.29056
2019-01-13 17 H,526.2003
2019-01-13 18 H,601.91046
2019-01-13 19 H,654.2397
2019-01-13 20 H,661.24927
2019-01-13 21 H,609.61456
2019-01-13 22 H,612.3031
2019-01-13 23 H,591.08014
2019-01-13 24 H,546.183
2019-01-14 01 H,410.05453
2019-01-14 02 H,363.41522
2019-01-14 03 H,330.82776
2019-01-14 04 H,322.3542
2019-01-14 05 H,383.21182
2019-01-14 06 H,431.11206
2019-01-14 07 H,580.6111
2019-01-14 08 H,660.4566
2019-01-14 09 H,659.40546
2019-01-14 10 H,671.76227
2019-01-14 11 H,652.59894
2019-01-14 12 H,525.9339
2019-01-14 13 H,498.03262
2019-01-14 14 H,467.0299
2019-01-14 15 H,449.74118
2019-01-14 16 H,448.30997
2019-01-14 17 H,459.1186
2019-01-14 18 H,554.45105
2019-01-14 19 H,641.7965
2019-01-14 20 H,644.1506
2019-01-14 21 H,629.4378
2019-01-14 22 H,692.74567
2019-01-14 23 H,638.75024
2019-01-14 24 H,495.70142
2019-01-15 01 H,475.74265
2019-01-15 02 H,419.26028
2019-01-15 03 H,343.36923
2019-01-15 04 H,372.6556
2019-01-15 05 H,427.54453
2019-01-15 06 H,465.67
2019-01-15 07 H,554.94727
2019-01-15 08 H,680.5076
2019-01-15 09 H,691.0786
2019-01-15 10 H,599.578
2019-01-15 11 H,571.94165
2019-01-15 12 H,540.47485
2019-01-15 13 H,486.9546
2019-01-15 14 H,473.5496
2019-01-15 15 H,447.00122
2019-01-15 16 H,427.30804
2019-01-15 17 H,441.0296
2019-01-15 18 H,529.304
2019-01-15 19 H,608.17267
2019-01-15 20 H,671.2225
2019-01-15 21 H,692.88635
2019-01-15 22 H,679.5212
2019-01-15 23 H,612.93695
2019-01-15 24 H,529.03064
2019-01-16 01 H,484.07492
2019-01-16 02 H,410.47018
2019-01-16 03 H,359.3903
2019-01-16 04 H,383.73682
2019-01-16 05 H,465.94263
2019-01-16 06 H,468.6064
2019-01-16 07 H,551.538
2019-01-16 08 H,655.54803
2019-01-16 09 H,682.8551
2019-01-16 10 H,623.42834
2019-01-16 11 H,607.433
2019-01-16 12 H,509.54626
2019-01-16 13 H,460.47858
2019-01-16 14 H,461.12933
2019-01-16 15 H,451.0917
2019-01-16 16 H,449.27884
2019-01-16 17 H,464.66193
2019-01-16 18 H,522.25604
2019-01-16 19 H,599.5495
2019-01-16 20 H,626.4838
2019-01-16 21 H,604.4332
2019-01-16 22 H,679.27673
2019-01-16 23 H,627.9732
2019-01-16 24 H,503.70782
2019-01-17 01 H,437.5967
2019-01-17 02 H,367.49188
2019-01-17 03 H,305.7873
2019-01-17 04 H,350.6645
2019-01-17 05 H,435.66937
2019-01-17 06 H,438.33316
2019-01-17 07 H,521.26483
2019-01-17 08 H,660.2696
2019-01-17 09 H,680.10675
2019-01-17 10 H,631.0527
2019-01-17 11 H,601.62225
2019-01-17 12 H,548.6866
2019-01-17 13 H,463.6957
2019-01-17 14 H,440.92627
2019-01-17 15 H,439.22827
2019-01-17 16 H,442.68896
2019-01-17 17 H,496.68314
2019-01-17 18 H,560.7888
2019-01-17 19 H,637.564
2019-01-17 20 H,683.395
2019-01-17 21 H,704.83655
2019-01-17 22 H,697.7072
2019-01-17 23 H,672.5845
2019-01-17 24 H,502.7233
2019-01-18 01 H,456.30298
2019-01-18 02 H,430.2202
2019-01-18 03 H,324.49948
2019-01-18 04 H,360.0902
2019-01-18 05 H,429.22083
2019-01-18 06 H,424.03018
2019-01-18 07 H,534.70386
2019-01-18 08 H,629.2233
2019-01-18 09 H,646.2814
2019-01-18 10 H,640.6826
2019-01-18 11 H,614.7812
2019-01-18 12 H,543.6381
2019-01-18 13 H,460.18665
2019-01-18 14 H,421.6242
2019-01-18 15 H,405.71146
2019-01-18 16 H,417.9801
2019-01-18 17 H,420.9868
2019-01-18 18 H,509.36353
2019-01-18 19 H,644.22375
2019-01-18 20 H,663.10565
2019-01-18 21 H,653.68445
2019-01-18 22 H,678.8
2019-01-18 23 H,598.077
2019-01-18 24 H,524.416
2019-01-19 01 H,545.5429
2019-01-19 02 H,453.68307
2019-01-19 03 H,401.76266
2019-01-19 04 H,415.82608
2019-01-19 05 H,455.30017
2019-01-19 06 H,432.39005
2019-01-19 07 H,358.90674
2019-01-19 08 H,444.49783
2019-01-19 09 H,592.401
2019-01-19 10 H,632.04034
2019-01-19 11 H,598.41284
2019-01-19 12 H,495.7835
2019-01-19 13 H,469.9346
2019-01-19 14 H,436.88235
2019-01-19 15 H,399.57733
2019-01-19 16 H,408.97482
2019-01-19 17 H,409.8727
2019-01-19 18 H,503.73636
2019-01-19 19 H,543.55084
2019-01-19 20 H,529.38776
2019-01-19 21 H,544.97986
2019-01-19 22 H,520.80414
2019-01-19 23 H,509.24237
2019-01-19 24 H,462.66946
2019-01-20 01 H,492.36182
2019-01-20 02 H,407.70914
2019-01-20 03 H,356.28958
2019-01-20 04 H,395.44418
2019-01-20 05 H,436.84824
2019-01-20 06 H,432.07428
2019-01-20 07 H,305.94736
2019-01-20 08 H,381.97827
2019-01-20 09 H,575.93097
2019-01-20 10 H,593.362
2019-01-20 11 H,571.8731
2019-01-20 12 H,449.32443
2019-01-20 13 H,435.49356
2019-01-20 14 H,408.2733
2019-01-20 15 H,381.8839
2019-01-20 16 H,407.81064
2019-01-20 17 H,429.329
2019-01-20 18 H,466.894
2019-01-20 19 H,527.6334
2019-01-20 20 H,606.1417
2019-01-20 21 H,530.29626
2019-01-20 22 H,485.44205
