,month,day,weekday,시간,특수일_x,특수일_y,추정치,temp,구분,humidity
12027,2,21,3,3,근무일,근무일,1.0,-1.4022222222222223,5,83.17777777777778
12028,2,21,3,4,근무일,근무일,1.0,-1.8222222222222215,5,84.43333333333334
12029,2,21,3,5,근무일,근무일,1.0,-1.9700000000000009,5,84.72222222222223
12030,2,21,3,6,근무일,근무일,1.0,-2.2844444444444445,5,84.9888888888889
12031,2,21,3,7,근무일,근무일,1.0,-2.6488888888888895,5,85.78888888888889
12032,2,21,3,8,근무일,근무일,1.0,-2.174444444444444,5,85.4
12033,2,21,3,9,근무일,근무일,1.0,-0.22888888888888903,5,79.67777777777778
12034,2,21,3,10,근무일,근무일,1.0,2.1444444444444444,5,69.74444444444444
12035,2,21,3,11,근무일,근무일,1.0,4.132222222222224,5,59.955555555555556
12036,2,21,3,12,근무일,근무일,1.0,5.807777777777776,5,52.577777777777776
12037,2,21,3,13,근무일,근무일,1.0,7.011111111111112,5,48.58888888888889
12038,2,21,3,14,근무일,근무일,1.0,7.9144444444444435,5,45.78888888888889
12039,2,21,3,15,근무일,근무일,1.0,8.504444444444449,5,43.74444444444445
12040,2,21,3,16,근무일,근무일,1.0,8.432222222222228,5,44.455555555555556
12041,2,21,3,17,근무일,근무일,1.0,7.647777777777776,5,47.611111111111114
12042,2,21,3,18,근무일,근무일,1.0,6.046666666666666,5,54.611111111111114
12043,2,21,3,19,근무일,근무일,1.0,4.3055555555555545,5,63.21111111111111
12044,2,21,3,20,근무일,근무일,1.0,3.246666666666668,5,68.43333333333334
12045,2,21,3,21,근무일,근무일,1.0,2.4755555555555553,5,71.96666666666667
12046,2,21,3,22,근무일,근무일,1.0,1.7511111111111113,5,75.77777777777777
12047,2,21,3,23,근무일,근무일,1.0,1.1677777777777782,5,78.06666666666666
12048,2,22,4,0,근무일,근무일,1.0,0.721111111111111,5,80.15555555555555
12049,2,22,4,1,근무일,근무일,1.0,0.27999999999999997,5,81.84444444444445
12050,2,22,4,2,근무일,근무일,1.0,-0.19666666666666666,5,83.6
12051,2,22,4,3,근무일,근무일,1.0,-0.6877777777777776,5,85.13333333333334
12052,2,22,4,4,근무일,근무일,1.0,-0.8555555555555557,5,85.88888888888889
12053,2,22,4,5,근무일,근무일,1.0,-1.0633333333333335,5,86.58888888888889
12054,2,22,4,6,근무일,근무일,1.0,-1.1088888888888884,5,86.42222222222222
12055,2,22,4,7,근무일,근무일,1.0,-1.2644444444444445,5,86.4888888888889
12056,2,22,4,8,근무일,근무일,1.0,-0.7600000000000002,5,85.25555555555556
12057,2,22,4,9,근무일,근무일,1.0,1.127777777777778,5,78.65555555555555
12058,2,22,4,10,근무일,근무일,1.0,3.5088888888888885,5,69.45555555555555
12059,2,22,4,11,근무일,근무일,1.0,5.8922222222222205,5,58.31111111111111
12060,2,22,4,12,근무일,근무일,1.0,7.871111111111116,5,49.522222222222226
12061,2,22,4,13,근무일,근무일,1.0,8.982222222222227,5,44.13333333333333
12062,2,22,4,14,근무일,근무일,1.0,9.686666666666666,5,41.18888888888889
12063,2,22,4,15,근무일,근무일,1.0,9.885555555555557,5,40.82222222222222
12064,2,22,4,16,근무일,근무일,1.0,9.69888888888889,5,42.05555555555556
12065,2,22,4,17,근무일,근무일,1.0,9.07666666666667,5,44.15555555555556
12066,2,22,4,18,근무일,근무일,1.0,7.662222222222223,5,50.2
12067,2,22,4,19,근무일,근무일,1.0,5.862222222222223,5,58.34444444444444
12068,2,22,4,20,근무일,근무일,1.0,4.647777777777777,5,63.577777777777776
12069,2,22,4,21,근무일,근무일,1.0,3.6111111111111125,5,68.22222222222223
12070,2,22,4,22,근무일,근무일,1.0,2.8933333333333344,5,71.22222222222223
12071,2,22,4,23,근무일,근무일,1.0,2.2566666666666673,5,74.38888888888889
12072,2,23,5,0,주말,주말,-0.165,1.6422222222222222,5,77.0111111111111
12073,2,23,5,1,주말,주말,-0.165,1.0444444444444447,5,79.0111111111111
12074,2,23,5,2,주말,주말,-0.165,0.5188888888888887,5,81.12222222222222
12075,2,23,5,3,주말,주말,-0.165,0.09333333333333334,5,82.64444444444445
12076,2,23,5,4,주말,주말,-0.165,-0.32444444444444437,5,83.72222222222223
12077,2,23,5,5,주말,주말,-0.165,-0.6455555555555554,5,84.72222222222223
12078,2,23,5,6,주말,주말,-0.165,-0.7088888888888888,5,84.73333333333333
12079,2,23,5,7,주말,주말,-0.165,-0.7588888888888887,5,84.58888888888889
12080,2,23,5,8,주말,주말,-0.165,-0.1544444444444444,5,84.66666666666667
12081,2,23,5,9,주말,주말,-0.165,2.0133333333333328,5,76.85555555555555
12082,2,23,5,10,주말,주말,-0.165,4.864444444444445,5,64.33333333333333
12083,2,23,5,11,주말,주말,-0.165,7.614444444444444,5,52.56666666666667
12084,2,23,5,12,주말,주말,-0.165,9.76222222222222,5,43.06666666666667
12085,2,23,5,13,주말,주말,-0.165,10.907777777777781,5,39.166666666666664
12086,2,23,5,14,주말,주말,-0.165,11.71444444444444,5,36.333333333333336
12087,2,23,5,15,주말,주말,-0.165,12.031111111111116,5,34.91111111111111
12088,2,23,5,16,주말,주말,-0.165,11.733333333333333,5,35.833333333333336
12089,2,23,5,17,주말,주말,-0.165,11.014444444444452,5,38.65555555555556
12090,2,23,5,18,주말,주말,-0.165,9.24888888888889,5,45.27777777777778
12091,2,23,5,19,주말,주말,-0.165,6.884444444444446,5,54.94444444444444
12092,2,23,5,20,주말,주말,-0.165,5.295555555555552,5,61.27777777777778
12093,2,23,5,21,주말,주말,-0.165,4.1255555555555565,5,65.97777777777777
12094,2,23,5,22,주말,주말,-0.165,3.151111111111112,5,69.86666666666666
12095,2,23,5,23,주말,주말,-0.165,2.371111111111111,5,72.97777777777777
12096,2,24,6,0,주말,주말,-0.165,1.717777777777778,5,75.42222222222222
12097,2,24,6,1,주말,주말,-0.165,1.108888888888889,5,78.45555555555555
12098,2,24,6,2,주말,주말,-0.165,0.6233333333333335,5,80.05555555555556
12099,2,24,6,3,주말,주말,-0.165,0.17666666666666664,5,81.41111111111111
12100,2,24,6,4,주말,주말,-0.165,-0.19666666666666663,5,82.6
12101,2,24,6,5,주말,주말,-0.165,-0.44888888888888895,5,83.44444444444444
12102,2,24,6,6,주말,주말,-0.165,-0.841111111111111,5,84.92222222222222
12103,2,24,6,7,주말,주말,-0.165,-1.0588888888888888,5,85.94444444444444
12104,2,24,6,8,주말,주말,-0.165,-0.1866666666666667,5,84.5111111111111
12105,2,24,6,9,주말,주말,-0.165,2.7288888888888883,5,74.93333333333334
12106,2,24,6,10,주말,주말,-0.165,6.001111111111111,5,62.24444444444445
12107,2,24,6,11,주말,주말,-0.165,8.948888888888888,5,50.455555555555556
12108,2,24,6,12,주말,주말,-0.165,11.161111111111115,5,41.888888888888886
12109,2,24,6,13,주말,주말,-0.165,12.442222222222224,5,36.5
12110,2,24,6,14,주말,주말,-0.165,13.152222222222218,5,33.94444444444444
12111,2,24,6,15,주말,주말,-0.165,13.333333333333334,5,33.81111111111111
12112,2,24,6,16,주말,주말,-0.165,12.99777777777778,5,34.91111111111111
12113,2,24,6,17,주말,주말,-0.165,12.119999999999994,5,37.28888888888889
12114,2,24,6,18,주말,주말,-0.165,10.316666666666661,5,43.766666666666666
12115,2,24,6,19,주말,주말,-0.165,8.273333333333337,5,50.78888888888889
12116,2,24,6,20,주말,주말,-0.165,7.112222222222223,5,55.666666666666664
12117,2,24,6,21,주말,주말,-0.165,5.8744444444444435,5,61.48888888888889
12118,2,24,6,22,주말,주말,-0.165,4.905555555555553,5,66.21111111111111
12119,2,24,6,23,주말,주말,-0.165,4.083333333333333,5,70.17777777777778
12120,2,25,0,0,근무일,근무일,1.0,3.5366666666666666,5,72.85555555555555
12121,2,25,0,1,근무일,근무일,1.0,3.343333333333334,5,74.35555555555555
12122,2,25,0,2,근무일,근무일,1.0,3.2088888888888905,5,75.54444444444445
12123,2,25,0,3,근무일,근무일,1.0,3.0344444444444445,5,75.96666666666667
12124,2,25,0,4,근무일,근무일,1.0,2.785555555555553,5,76.08888888888889
12125,2,25,0,5,근무일,근무일,1.0,2.312222222222222,5,77.72222222222223
12126,2,25,0,6,근무일,근무일,1.0,1.7822222222222228,5,78.55555555555556
12127,2,25,0,7,근무일,근무일,1.0,1.3111111111111107,5,80.27777777777777
12128,2,25,0,8,근무일,근무일,1.0,1.7511111111111117,5,79.47777777777777
12129,2,25,0,9,근무일,근무일,1.0,3.743333333333333,5,71.24444444444444
12130,2,25,0,10,근무일,근무일,1.0,6.033333333333332,5,60.18888888888889
12131,2,25,0,11,근무일,근무일,1.0,8.123333333333335,5,50.41111111111111
12132,2,25,0,12,근무일,근무일,1.0,9.874444444444443,5,41.53333333333333
12133,2,25,0,13,근무일,근무일,1.0,10.925555555555558,5,37.17777777777778
12134,2,25,0,14,근무일,근무일,1.0,11.556666666666668,5,35.3
12135,2,25,0,15,근무일,근무일,1.0,11.77666666666667,5,34.007777777777775
12136,2,25,0,16,근무일,근무일,1.0,11.286666666666665,5,35.31111111111111
12137,2,25,0,17,근무일,근무일,1.0,10.44888888888889,5,37.544444444444444
12138,2,25,0,18,근무일,근무일,1.0,8.786666666666667,5,43.65555555555556
12139,2,25,0,19,근무일,근무일,1.0,6.975555555555556,5,50.74444444444445
12140,2,25,0,20,근무일,근무일,1.0,5.5744444444444445,5,56.03333333333333
12141,2,25,0,21,근무일,근무일,1.0,4.41,5,60.44444444444444
12142,2,25,0,22,근무일,근무일,1.0,3.415555555555555,5,64.0111111111111
12143,2,25,0,23,근무일,근무일,1.0,2.6455555555555543,5,67.84444444444445
12144,2,26,1,0,근무일,근무일,1.0,1.9688888888888887,5,70.83333333333333
12145,2,26,1,1,근무일,근무일,1.0,1.296666666666666,5,73.5111111111111
12146,2,26,1,2,근무일,근무일,1.0,0.8288888888888888,5,75.46666666666667
12147,2,26,1,3,근무일,근무일,1.0,0.29777777777777764,5,77.56666666666666
12148,2,26,1,4,근무일,근무일,1.0,-0.22111111111111093,5,78.92222222222222
12149,2,26,1,5,근무일,근무일,1.0,-0.7077777777777777,5,80.43333333333334
12150,2,26,1,6,근무일,근무일,1.0,-0.9311111111111108,5,80.31111111111112
12151,2,26,1,7,근무일,근무일,1.0,-1.3633333333333335,5,81.17777777777778
12152,2,26,1,8,근무일,근무일,1.0,-0.6066666666666668,5,79.31111111111112
12153,2,26,1,9,근무일,근무일,1.0,2.105555555555555,5,68.74444444444444
12154,2,26,1,10,근무일,근무일,1.0,4.785555555555558,5,56.21111111111111
12155,2,26,1,11,근무일,근무일,1.0,7.124444444444445,5,42.6
12156,2,26,1,12,근무일,근무일,1.0,9.04222222222222,5,34.58888888888889
12157,2,26,1,13,근무일,근무일,1.0,10.375555555555557,5,29.544444444444444
12158,2,26,1,14,근무일,근무일,1.0,11.257303370786518,5,26.370786516853933
12159,2,26,1,15,근무일,근무일,1.0,11.817977528089887,5,25.269662921348313
12160,2,26,1,16,근무일,근무일,1.0,11.696666666666667,5,26.211111111111112
12161,2,26,1,17,근무일,근무일,1.0,10.992222222222223,5,28.988888888888887
12162,2,26,1,18,근무일,근무일,1.0,8.945555555555554,5,37.022222222222226
12163,2,26,1,19,근무일,근무일,1.0,7.2011111111111115,5,44.46666666666667
12164,2,26,1,20,근무일,근무일,1.0,6.181111111111112,5,50.34444444444444
12165,2,26,1,21,근무일,근무일,1.0,5.608888888888886,5,53.611111111111114
12166,2,26,1,22,근무일,근무일,1.0,4.940000000000001,5,56.98888888888889
12167,2,26,1,23,근무일,근무일,1.0,4.680000000000001,5,59.44444444444444
12168,2,27,2,0,근무일,근무일,1.0,4.50111111111111,5,60.71111111111111
12169,2,27,2,1,근무일,근무일,1.0,4.456666666666665,5,61.98888888888889
12170,2,27,2,2,근무일,근무일,1.0,4.413333333333335,5,63.05555555555556
12171,2,27,2,3,근무일,근무일,1.0,4.2811111111111115,5,65.13333333333334
12172,2,27,2,4,근무일,근무일,1.0,4.122222222222222,5,67.25555555555556
12173,2,27,2,5,근무일,근무일,1.0,3.9811111111111126,5,68.86666666666666
12174,2,27,2,6,근무일,근무일,1.0,3.825555555555555,5,71.06666666666666
12175,2,27,2,7,근무일,근무일,1.0,3.7111111111111117,5,73.17777777777778
12176,2,27,2,8,근무일,근무일,1.0,3.9644444444444433,5,74.27777777777777
12177,2,27,2,9,근무일,근무일,1.0,5.367777777777776,5,69.28888888888889
12178,2,27,2,10,근무일,근무일,1.0,7.076666666666665,5,63.766666666666666
12179,2,27,2,11,근무일,근무일,1.0,8.623333333333333,5,59.44444444444444
12180,2,27,2,12,근무일,근무일,1.0,9.958888888888891,5,55.422222222222224
12181,2,27,2,13,근무일,근무일,1.0,10.661111111111108,5,52.31111111111111
12182,2,27,2,14,근무일,근무일,1.0,10.986666666666665,5,50.01111111111111
12183,2,27,2,15,근무일,근무일,1.0,10.745555555555555,5,51.17777777777778
12184,2,27,2,16,근무일,근무일,1.0,10.267777777777772,5,55.922222222222224
12185,2,27,2,17,근무일,근무일,1.0,9.59666666666667,5,59.577777777777776
12186,2,27,2,18,근무일,근무일,1.0,8.816666666666666,5,63.17777777777778
12187,2,27,2,19,근무일,근무일,1.0,7.987777777777776,5,67.12222222222222
12188,2,27,2,20,근무일,근무일,1.0,7.373333333333331,5,70.38888888888889
12189,2,27,2,21,근무일,근무일,1.0,6.926666666666668,5,72.68888888888888
12190,2,27,2,22,근무일,근무일,1.0,6.560000000000003,5,74.63333333333334
12191,2,27,2,23,근무일,근무일,1.0,6.161111111111113,5,76.62222222222222
12192,2,28,3,0,근무일,근무일,1.0,5.733333333333333,5,79.64444444444445
12193,2,28,3,1,근무일,근무일,1.0,5.25111111111111,5,82.28089887640449
12194,2,28,3,2,근무일,근무일,1.0,4.709999999999999,5,83.14606741573034
12195,2,28,3,3,근무일,근무일,1.0,4.118888888888888,5,84.29213483146067
12196,2,28,3,4,근무일,근무일,1.0,3.5088888888888885,5,84.91011235955057
12197,2,28,3,5,근무일,근무일,1.0,2.8922222222222222,5,85.49438202247191
12198,2,28,3,6,근무일,근무일,1.0,2.3833333333333333,5,85.7752808988764
12199,2,28,3,7,근무일,근무일,1.0,1.9533333333333334,5,86.20224719101124
12200,2,28,3,8,근무일,근무일,1.0,2.397777777777778,5,84.12359550561797
12201,2,28,3,9,근무일,근무일,1.0,4.097777777777778,5,77.88764044943821
12202,2,28,3,10,근무일,근무일,1.0,6.4366666666666665,5,66.93258426966293
12203,2,28,3,11,근무일,근무일,1.0,8.806666666666668,5,51.662921348314605
12204,2,28,3,12,근무일,근무일,1.0,10.532222222222224,5,42.05555555555556
12205,2,28,3,13,근무일,근무일,1.0,11.628888888888888,5,38.3
12206,2,28,3,14,근무일,근무일,1.0,12.165555555555557,5,36.84777777777778
12207,2,28,3,15,근무일,근무일,1.0,12.214444444444444,5,37.22222222222222
12208,2,28,3,16,근무일,근무일,1.0,11.65222222222222,5,40.03333333333333
12209,2,28,3,17,근무일,근무일,1.0,10.760000000000002,5,44.25555555555555
12210,2,28,3,18,근무일,근무일,1.0,9.51333333333333,5,48.455555555555556
12211,2,28,3,19,근무일,근무일,1.0,8.073333333333338,5,54.46666666666667
12212,2,28,3,20,근무일,근무일,1.0,7.016666666666667,5,59.166666666666664
12213,2,28,3,21,근무일,근무일,1.0,5.948888888888889,5,63.422222222222224
12214,2,28,3,22,근무일,근무일,1.0,5.0200000000000005,5,67.47777777777777
12215,2,28,3,23,근무일,근무일,1.0,4.041111111111113,5,71.6
12216,3,1,4,0,근무일,삼일절,-0.12,3.306666666666666,5,74.17777777777778
12217,3,1,4,1,근무일,삼일절,-0.12,2.5444444444444443,5,77.97777777777777
12218,3,1,4,2,근무일,삼일절,-0.12,1.8866666666666674,5,80.6
12219,3,1,4,3,근무일,삼일절,-0.12,1.4044444444444446,5,81.91111111111111
12220,3,1,4,4,근무일,삼일절,-0.12,1.0455555555555556,5,83.47777777777777
12221,3,1,4,5,근무일,삼일절,-0.12,0.6799999999999999,5,84.43333333333334
12222,3,1,4,6,근무일,삼일절,-0.12,0.48000000000000004,5,84.12222222222222
12223,3,1,4,7,근무일,삼일절,-0.12,0.2877777777777777,5,83.95555555555555
12224,3,1,4,8,근무일,삼일절,-0.12,0.8344444444444447,5,82.62222222222222
12225,3,1,4,9,근무일,삼일절,-0.12,3.1711111111111117,5,73.38888888888889
12226,3,1,4,10,근무일,삼일절,-0.12,6.097777777777777,5,59.9
12227,3,1,4,11,근무일,삼일절,-0.12,8.74777777777778,5,45.34444444444444
12228,3,1,4,12,근무일,삼일절,-0.12,10.610000000000003,5,35.72222222222222
12229,3,1,4,13,근무일,삼일절,-0.12,11.820000000000002,5,30.344444444444445
12230,3,1,4,14,근무일,삼일절,-0.12,12.56,5,28.511111111111113
12231,3,1,4,15,근무일,삼일절,-0.12,12.695555555555554,5,28.8
12232,3,1,4,16,근무일,삼일절,-0.12,12.441111111111114,5,29.8
12233,3,1,4,17,근무일,삼일절,-0.12,11.524444444444443,5,33.05555555555556
12234,3,1,4,18,근무일,삼일절,-0.12,9.821111111111112,5,39.22222222222222
12235,3,1,4,19,근무일,삼일절,-0.12,7.738888888888889,5,48.22222222222222
12236,3,1,4,20,근무일,삼일절,-0.12,6.331111111111112,5,54.46666666666667
12237,3,1,4,21,근무일,삼일절,-0.12,5.24111111111111,5,59.077777777777776
12238,3,1,4,22,근무일,삼일절,-0.12,4.1688888888888895,5,63.166666666666664
12239,3,1,4,23,근무일,삼일절,-0.12,3.2855555555555567,5,66.38888888888889
12240,3,2,5,0,주말,주말,-0.165,2.556666666666667,5,69.17777777777778
12241,3,2,5,1,주말,주말,-0.165,2.023333333333334,5,71.47777777777777
12242,3,2,5,2,주말,주말,-0.165,1.382222222222222,5,73.58888888888889
12243,3,2,5,3,주말,주말,-0.165,0.8077777777777775,5,75.76666666666667
12244,3,2,5,4,주말,주말,-0.165,0.37111111111111084,5,77.23333333333333
12245,3,2,5,5,주말,주말,-0.165,0.04666666666666665,5,78.52222222222223
12246,3,2,5,6,주말,주말,-0.165,-0.21111111111111108,5,80.08888888888889
12247,3,2,5,7,주말,주말,-0.165,-0.34888888888888914,5,80.2
12248,3,2,5,8,주말,주말,-0.165,0.5366666666666671,5,78.15555555555555
12249,3,2,5,9,주말,주말,-0.165,3.1911111111111103,5,68.5111111111111
12250,3,2,5,10,주말,주말,-0.165,6.377777777777778,5,55.75555555555555
12251,3,2,5,11,주말,주말,-0.165,9.318888888888885,5,45.644444444444446
12252,3,2,5,12,주말,주말,-0.165,11.596666666666664,5,39.56666666666667
12253,3,2,5,13,주말,주말,-0.165,12.940000000000005,5,35.9
12254,3,2,5,14,주말,주말,-0.165,13.464444444444446,5,33.96666666666667
12255,3,2,5,15,주말,주말,-0.165,13.590000000000002,5,34.05555555555556
12256,3,2,5,16,주말,주말,-0.165,13.138888888888891,5,36.15555555555556
12257,3,2,5,17,주말,주말,-0.165,12.455555555555552,5,38.8
12258,3,2,5,18,주말,주말,-0.165,11.257777777777779,5,43.733333333333334
12259,3,2,5,19,주말,주말,-0.165,9.795555555555557,5,49.18888888888889
12260,3,2,5,20,주말,주말,-0.165,8.74333333333333,5,53.34444444444444
12261,3,2,5,21,주말,주말,-0.165,7.954444444444447,5,56.611111111111114
12262,3,2,5,22,주말,주말,-0.165,7.2388888888888925,5,59.96666666666667
12263,3,2,5,23,주말,주말,-0.165,6.471111111111112,5,63.62222222222222
12264,3,3,6,0,주말,주말,-0.165,5.921111111111111,5,65.88888888888889
12265,3,3,6,1,주말,주말,-0.165,5.4255555555555555,5,68.13333333333334
12266,3,3,6,2,주말,주말,-0.165,4.889999999999998,5,70.46666666666667
12267,3,3,6,3,주말,주말,-0.165,4.463333333333332,5,72.22222222222223
12268,3,3,6,4,주말,주말,-0.165,3.948888888888888,5,74.31111111111112
12269,3,3,6,5,주말,주말,-0.165,3.547777777777776,5,76.03333333333333
12270,3,3,6,6,주말,주말,-0.165,3.223333333333334,5,76.92222222222222
12271,3,3,6,7,주말,주말,-0.165,2.8711111111111114,5,78.02222222222223
12272,3,3,6,8,주말,주말,-0.165,3.568888888888888,5,76.38888888888889
12273,3,3,6,9,주말,주말,-0.165,5.898888888888887,5,66.96666666666667
12274,3,3,6,10,주말,주말,-0.165,8.48111111111111,5,57.233333333333334
12275,3,3,6,11,주말,주말,-0.165,10.962222222222222,5,47.7
12276,3,3,6,12,주말,주말,-0.165,12.736666666666661,5,40.422222222222224
12277,3,3,6,13,주말,주말,-0.165,13.541111111111114,5,36.266666666666666
12278,3,3,6,14,주말,주말,-0.165,13.769999999999998,5,34.6
12279,3,3,6,15,주말,주말,-0.165,13.588888888888887,5,34.644444444444446
12280,3,3,6,16,주말,주말,-0.165,13.134444444444446,5,36.455555555555556
